Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
26121729,2021-01-15,40,B,11,21,11,10,XCIAAPR,9RJXEN2,4VMRI9B,,330499,JP,JP,6.5,C,E,560.0,99736.0,0,0
77339629,2021-01-15,30,B,11,21,43,10,UOOH9ZX,QJXTKV6,M05HULU,77BN4M,850760,DE,CN,8.0,A,Y,1.1,60.50000000000001,1,1
97911942,2021-01-15,40,B,11,21,11,10,S1N2WHR,BANPT75,C47GEJI,,870323,US,DE,8.0,C,E,1375.0,10450.0,0,0
25474563,2021-01-15,40,B,11,21,11,10,BA7KAU9,5ERQ9CL,KMOT1OW,,940171,DE,PL,0.0,FEU1,Y,305.7,85168.02,0,0
58959529,2021-01-15,40,B,11,21,11,10,GO1EBDS,88UUEXM,Y97T9RO,,820559,CN,CN,2.4,FCN1,G,546.0,9555.0,0,0
73722892,2021-01-15,16,B,11,21,11,10,C898ZEV,9N4O22X,E3ZJXW5,,392640,CN,CN,0.0,FCN1,G,80.0,312.0,0,0
92428011,2021-01-15,20,B,11,21,11,10,7TTJVAJ,MCISWPO,6AHF79Q,,940169,VN,VN,0.0,C,G,5010.3,359739.54,1,1
76965284,2021-01-15,40,B,11,21,11,10,CXWWNWO,B0134DL,3M0I37R,,491110,JP,JP,0.0,C,G,0.5,0.35,0,0
99371770,2021-01-15,40,B,11,21,11,40,KRIUUWC,JBRDYDG,6LSDQYY,,854442,HK,CN,8.0,A,E,4.1,122.59,0,0
36012153,2021-01-15,16,B,11,21,11,10,YWZPMO0,DI7SGL1,RZ0Z66D,,200830,US,US,0.0,FUS1,S,17414.4,21471955.200000007,0,0
50209109,2021-01-15,40,B,94,21,11,40,OZB7KED,5D6JEOZ,F1RNJKO,W6UCD9,230120,VN,VN,0.0,FAS1,E,208000.0,50856000.0,0,0
45212728,2021-01-15,20,B,11,15,11,10,8ZM6GUW,VWQDUUM,M3O4128,,960810,CN,CN,3.2,FCN1,B,100.0,1070.0,0,0
56646260,2021-01-15,40,B,11,21,43,40,MBMUR6B,G7Y6O4H,Y3EUQ5N,,481890,CN,CN,0.0,C,S,10352.0,1481371.2,0,0
86410374,2021-01-15,40,B,11,21,11,40,UTNPOCA,83WCKKY,1LJJW3H,,841391,CN,CN,0.0,FCN1,Y,5150.0,305395.0,0,0
59482322,2021-01-15,20,B,11,21,11,40,N0FNELS,W5UV7W8,5NOOH7D,,640299,FR,IT,0.0,FEU1,Y,6.7,10687.84,0,0
81636858,2021-01-15,40,B,11,21,11,40,5JVKX6N,MQ0JT4B,,,151590,CN,CN,2.0,FCN1,G,16000.0,4217600.0,0,0
77797763,2021-01-15,20,B,11,21,11,10,YBWV8P1,E17NFIS,1PBKO2S,,821210,VN,VN,0.0,FAS1,S,96.0,9619.2,0,0
13476626,2021-01-15,20,B,11,21,11,10,AZI5L7O,KNSGJTS,G13NYJ2,,720449,US,US,0.0,A,S,50.0,135.0,0,0
28252955,2021-01-15,100,B,11,21,14,30,SZY9XLJ,UIGB3TB,PH668DI,,950691,US,US,8.0,A,G,119.2,1621.12,0,0
24096304,2021-01-15,30,B,89,21,11,10,749ECRU,XWSG9U3,SZBV6IH,,611710,JP,IT,13.0,A,E,0.2,143.64,1,1
14501322,2021-01-15,40,B,94,26,18,40,6T0AJ3G,F9Q274H,A5WKIYA,W6UCD9,442010,CN,CN,4.8,FCN1,G,18.0,406.8,1,1
27132633,2021-01-15,30,B,11,21,11,10,CY7AK0Q,YIIADKE,BXAWPQO,,902519,VN,VN,0.0,C,S,22.0,2336.4,0,0
59081315,2021-01-15,40,B,11,21,11,10,3SSNOJB,P8TSNHG,PEWJEVC,,841459,CN,CN,8.0,FCN1,G,99.6,6384.359999999999,0,0
89399129,2021-01-15,40,B,11,21,18,40,1HMVIVH,PAHJMHB,SB737F4,VZIZJJ,071080,CN,CN,27.0,A,E,67180.0,17816136.0,1,1
41670409,2021-01-15,40,B,11,21,11,40,E3Q8ABV,1FLJZD6,23RIU88,,560311,CN,CN,3.2,FCN1,E,2688.7,519456.8399999999,0,0
53538005,2021-01-15,40,B,21,21,43,40,SC03Z0S,FKPMBX3,4E5DWHH,,900490,CN,CN,8.0,A,G,3.3,644.49,0,0
12348109,2021-01-15,16,B,11,21,11,40,QAPTCZY,S4VU6HI,SXC2PDY,,842420,JP,JP,8.0,A,S,3.0,7.5,0,0
55316007,2021-01-15,30,B,11,21,11,40,TWNONMM,1V7L3LK,0XG1AJK,,230910,US,US,0.0,FUS1,S,291.2,15753.92,1,1
32042504,2021-01-15,40,B,11,21,11,40,Q4SMFNB,PCW8KX7,,,620342,CN,CN,13.0,A,E,1.1,302.94,0,0
79614842,2021-01-15,13,B,11,26,11,10,8OKYMB6,CMHWKLQ,A2A5UO6,,851210,CN,CN,8.0,A,E,150.0,40515.0,0,0
66029847,2021-01-15,40,B,11,21,11,10,NZYZ967,R3AOXSC,NPKQ6XY,,491199,NL,NL,0.0,A,S,0.3,0.81,0,0
16525632,2021-01-15,40,B,11,21,11,10,SC03Z0S,3FUV6A6,C9DXOFP,,091011,CN,CN,377.3,W2,Y,24000.0,4512000.0,0,0
67776740,2021-01-15,20,B,11,21,11,10,E3Q8ABV,MVQ3SY4,OFYWVDL,,732690,CN,CN,0.0,FCN1,S,3596.0,5394.0,0,0
93557706,2021-01-15,40,B,11,21,11,10,OQY4ZUC,9ODCKXY,2OQZJ37,,420229,CN,CN,8.0,A,B,150.0,6000.0,0,0
21265910,2021-01-15,40,B,11,21,43,10,62RAPC6,5KIT56X,DBM5WP5,JZQYAK,900319,DK,DK,0.0,FEU1,G,0.4,86.44,0,0
51506796,2021-01-15,40,B,94,21,18,40,JLSFRP0,XN7RSS7,JUTW0U7,W6UCD9,845230,CN,CN,8.0,A,Y,130.0,398307.0,0,0
95332384,2021-01-15,40,B,11,21,11,10,6P5MXLM,P8XXUEG,JAFWCT8,,850440,CN,CN,4.9,C,S,0.4,10.840000000000002,0,0
42898931,2021-01-15,20,B,11,21,11,10,7Y5OGPF,XWSKRS7,SA0MC87,,950631,JP,JP,8.0,A,E,41.5,17948.75,0,0
55434961,2021-01-15,40,B,11,21,11,10,LX5JHH8,31GWA2Y,KMOT1OW,,250100,CN,CN,5.6,FCN1,Y,1300000.0,42510000.0,0,0
20699744,2021-01-15,20,B,15,21,43,40,8MTRQLF,MK7CEGQ,V4LK0CO,,901380,CN,CN,8.0,A,S,160.0,138432.0,0,0
69528121,2021-01-15,30,B,11,21,11,40,1XTT3K3,H6CMPDY,K6U9DI2,W5AYVM,382200,US,US,0.0,C,G,10.0,5236.0,0,0
60198311,2021-01-15,40,B,11,21,43,50,DGIRSXL,NXK2HM7,DC8ZFRX,,200880,US,US,18.0,FUS1,B,17881.6,27053072.64,0,0
61493006,2021-01-15,30,B,11,21,43,10,FCBDX7P,94JKKZQ,PWWOV3E,,920290,CN,CN,8.0,A,E,120.0,97236.0,1,1
34688904,2021-01-15,30,B,11,21,11,10,5K1441H,9XCZ7PY,SSY547X,,071080,CN,CN,27.0,A,G,120000.0,31824000.0,0,0
17533608,2021-01-15,40,B,11,21,18,40,DWNJQL8,5M0ZSUV,,MWIDNS,610990,JP,JP,13.0,A,E,8.0,500.0,0,0
55569239,2021-01-15,20,B,11,21,11,10,E0AGTLM,US6DIE2,VY01E3R,,120799,CN,CN,36.0,FCN1,E,15000.0,11167500.0,0,0
29707862,2021-01-15,10,B,11,21,11,40,T3TZ0DI,EFM5YKE,1VRR8DV,,482110,SG,DE,0.0,C,G,5.0,5.5,1,1
36872990,2021-01-15,20,B,11,21,18,10,NAILZPA,XON4795,,,350400,DE,DE,0.0,FEU1,S,6.8,10854.16,0,0
19051058,2021-01-15,30,B,11,21,43,40,C16ZJ86,FJ3IH3T,I8EVPUR,3JLK6O,392690,CZ,EC,6.5,C,Y,2.2,1.32,0,0
69585074,2021-01-15,80,B,11,21,14,40,19B65KU,H7TTKB6,9M1ZTOD,,911490,CH,CH,0.0,FEF1,Y,0.2,4.12,0,0
36073622,2021-01-15,10,B,11,21,11,10,M96WZP8,5MAJYCI,4JXZJDQ,,330290,SG,SG,6.5,C,S,400.0,346040.0,1,1
54774545,2021-01-15,40,B,11,21,11,10,7GHJ33J,WDOBOQ6,RBO4HIE,,901849,CN,CN,2.4,FCN1,B,87.0,37897.2,0,0
64570539,2021-01-15,20,B,11,21,11,10,8FIQMFG,R9RK63H,NPDZDNA,A5IT1U,300490,IN,IN,0.0,FIN1,S,10.3,2863.4,0,0
19902255,2021-01-15,40,B,11,21,43,10,6T0AJ3G,8HR1Z46,ICEVT7J,,611030,CN,CN,13.0,A,Y,33.7,3127.36,1,1
31331320,2021-01-15,40,B,11,21,11,10,5JVKX6N,865S9CD,WRC110G,,621600,CN,CN,8.0,A,E,22.5,3800.25,1,1
76226957,2021-01-15,30,B,11,21,11,10,5U5EWL2,BSJUG28,TAU9HB1,,820559,CN,CN,2.4,FCN1,B,2925.0,51187.5,1,1
39667600,2021-01-15,62,B,29,23,11,40,6H2BKO4,KANBSNJ,HRHHZL7,,950490,CN,CN,0.0,C,S,100.0,340.0,0,0
30618932,2021-01-15,20,B,11,21,11,40,RZXCX7U,3WO9UGF,JKS8JKZ,77BN4M,871499,IT,TW,8.0,A,Y,4.3,28.81,1,1
22100158,2021-01-15,30,B,11,21,11,10,IL0ECV3,2449HCR,L2SX065,,271019,US,US,0.0,FUS1,Y,10920.0,7269444.000000001,0,0
25373684,2021-01-15,20,B,96,21,43,40,3QBT5GN,XVRGUMK,3U1H1EK,,902139,HK,HK,0.0,C,Y,2.0,8034.8,0,0
46310646,2021-01-15,30,B,88,21,11,10,2PDED6U,F6B3ANS,OJVL3WD,,847990,JP,JP,5.0,F,G,10.0,2257.0,1,1
33449565,2021-01-15,20,B,11,21,11,40,HBA4R25,8XN4LV0,3DBXILI,,950691,CN,CN,8.0,A,S,183.0,2488.8,0,0
68827722,2021-01-15,21,B,11,21,18,40,CQBL0N2,RWODK88,RV5O0IO,,853120,CN,CN,0.0,C,B,477.0,300271.5,0,0
60128800,2021-01-15,40,B,11,21,11,40,PF1L1IG,92X3AXX,FQX3ORR,,611249,NL,TR,13.0,A,E,2.0,1184.8,1,1
21164484,2021-01-15,20,B,11,21,43,40,8FIQMFG,8WS9Y48,7H4FQBD,77BN4M,621430,CN,CN,3.2,FCN1,Y,988.0,105617.2,0,0
51804333,2021-01-15,30,B,11,21,11,10,TPQTA2O,6I1UAQT,DV61O8W,,271019,CN,CN,0.0,FCN1,Y,14400.0,1584000.0,1,1
27141354,2021-01-15,16,B,11,21,11,10,5Z4NF5K,7YMNLX8,,,680610,CN,CN,0.0,FCN1,B,1028.5,319863.5,1,1
56973781,2021-01-15,30,B,11,21,11,10,NZYZ967,1ZXIB0F,VI4824M,,070690,CN,CN,18.9,FCN1,S,1800.0,519840.0,0,0
60428124,2021-01-15,30,B,11,21,11,10,TZ2QL76,NV9YFWR,7B6MAYT,,392010,VN,VN,0.0,FAS1,E,19356.0,741334.7999999998,0,0
79515315,2021-01-15,16,B,11,23,11,40,X4YE5K6,SM5PECL,1CN7YRL,,293220,CN,CN,0.0,FCN1,Y,33.0,53050.8,1,1
94142622,2021-01-15,40,B,11,21,11,20,LTMCLCO,LJ3DRBF,RMR1E8Y,,950640,CN,CN,8.0,A,B,26.0,8756.800000000001,0,0
28507846,2021-01-15,20,B,11,21,11,10,S1N2WHR,X7V32DO,4M7AXRQ,,480640,CN,CN,0.0,C,Y,53318.0,26664331.8,0,0
51258977,2021-01-15,40,B,11,21,11,10,E0AGTLM,BX8466U,OPDIG5F,,851762,US,US,0.0,CIT,B,500.0,683950.0,0,0
35095421,2021-01-15,20,B,11,11,43,40,21DXEF6,OBS4FMN,,,961590,CN,CN,8.0,A,B,15.0,43.5,0,0
15797347,2021-01-15,30,B,11,21,11,10,SPABBOB,0YG6VAA,VMC3S6R,,950639,CN,CN,8.0,A,S,4.5,120.15,0,0
15725362,2021-01-15,10,B,11,26,11,10,7DPBME9,62L4ZHF,L04YPY8,,392690,US,MX,6.5,C,B,7.2,4.32,1,1
27471413,2021-01-15,154,B,15,21,43,40,AQ2ZZXH,O4OSPZS,UNHV4AB,WUM0JN,660110,CN,CN,13.0,A,B,70.0,19852.0,1,1
91412789,2021-01-15,20,B,11,21,11,10,E3Q8ABV,YE7KVZ5,JZLMP6Q,,120999,NL,NL,0.0,A,B,100.0,981070.0,0,0
87151592,2021-01-15,16,B,89,26,11,50,UTNPOCA,YKVAYDD,IF0P5E1,,900410,ES,CN,8.0,A,E,0.9,63.72,0,0
54887605,2021-01-15,10,B,15,21,18,30,VNK6NZJ,GQ09Y0A,T204G65,B12OMY,851850,US,US,0.0,C,G,7.6,361.76,0,0
70252456,2021-01-15,40,B,94,21,18,40,626DNVO,IGOGBDB,,MWIDNS,620443,CN,CN,13.0,A,E,24.4,3045.12,0,0
14824805,2021-01-15,40,B,87,23,43,40,7OB24ZT,1WQ1Y1G,F9FB4UW,,850760,CN,CN,8.0,A,Y,5.0,275.0,0,0
92245833,2021-01-15,20,B,11,21,11,10,DWNJQL8,9FFF2LD,R3L94ST,,902790,DE,DE,0.0,C,G,5.0,24958.0,0,0
31373998,2021-01-15,20,B,11,23,43,10,57WCRX7,CZ7P6YF,OOHVJZ2,77BN4M,950300,JP,JP,0.0,C,Y,20.0,12036.0,0,0
52788748,2021-01-15,40,B,11,21,11,40,1XCM1XF,3UD5DIP,,W6UCD9,610822,CN,CN,7.8,FCN1,Y,58.2,13706.1,0,0
45687457,2021-01-15,16,B,11,21,14,40,Z7L3ZTJ,IZKED10,6F7LAVK,,250100,CN,CN,0.7,FCN1,E,2000000.0,27600000.0,0,0
81849909,2021-01-15,30,B,94,11,11,40,8OKYMB6,GUH7EL0,19GARD9,W6UCD9,903090,JP,JP,0.0,C,B,12.0,28220.4,0,0
90960109,2021-01-15,81,B,29,21,11,50,RUQ523G,9FQ0QY9,1EBIIHY,B12OMY,847170,HK,IE,0.0,C,B,145.0,152221.0,1,1
70294245,2021-01-15,40,B,11,26,43,40,ACL5K0W,0E8CFR5,68EYUGN,W6UCD9,491110,HK,US,0.0,A,G,3.4,2.38,0,0
77065276,2021-01-15,20,B,11,21,11,40,DWNJQL8,MG77MTE,RZM2Z77,,853890,JP,JP,8.0,A,S,53.2,1064.0,0,0
35276967,2021-01-15,40,B,87,21,11,40,52QVW7M,S95RAMD,J3XK8ZF,,960390,JP,CN,8.0,A,E,626.4,9834.48,0,0
29553618,2021-01-16,30,B,11,21,11,10,89L3UKQ,SUF9NIW,2OQZJ37,,540262,CN,CN,3.2,FCN1,B,15694.2,607365.54,0,0
82943195,2021-01-16,40,B,11,13,43,50,7IS620N,LIHJYOR,C2X2UTW,W6UCD9,282739,JP,JP,5.5,C,G,20050.0,6678655.0,0,0
69433013,2021-01-16,20,B,11,21,11,40,SM89FYN,9UKVZI1,5THYF50,,560391,CN,CN,3.2,FCN1,E,9009.0,780179.3999999998,0,0
93258642,2021-01-16,30,B,11,28,14,40,WP8YGHF,PJVEMUP,72DQ2ID,,831000,US,US,0.0,FUS1,B,0.4,40.52,0,0
29548692,2021-01-16,20,B,11,21,43,10,VY8I8Y6,XVSLT2V,HU0MV7G,,382499,CN,CN,0.0,FCN1,B,20000.0,250000.0,0,0
19153059,2021-01-16,40,B,11,21,11,40,DN7LBUR,BSK79HV,PZUJ0PF,,853669,CN,KR,8.0,A,Y,223.0,15632.3,0,0
30178832,2021-01-16,20,B,11,21,11,10,21DXEF6,MXTY3TN,Z64QME2,,732620,JP,JP,8.0,A,E,51.0,963.9,0,0
42268605,2021-01-16,40,B,11,23,11,40,AZI5L7O,NRVGFC2,0DMMCY4,,420292,CN,CN,4.8,FCN1,E,930.0,55335.0,0,0
96089914,2021-01-16,30,B,11,21,11,40,QH4MC5P,3CDUKNO,BRRU4KR,,650700,CN,CN,8.0,A,Y,20.0,2508.0,0,0
33822037,2021-01-16,30,B,11,21,11,10,H78XGWF,ISBL9AI,0AIUBPX,VZIZJJ,080390,PH,PH,30.0,A,B,11375.0,1194375.0,0,0
10050698,2021-01-16,40,B,11,21,11,40,HK3I8L2,S2GLE8O,HCKC6V3,,761699,CN,CN,4.8,FCN1,G,27.0,337.5,0,0
28283852,2021-01-16,16,B,11,21,43,10,2WLEVM6,7E9Y5LR,Z13N8CV,,640299,CN,CN,9.1,E1,E,5.4,555.12,0,0
17277665,2021-01-16,16,B,11,21,11,10,TZ2QL76,R85ET3O,RK7JZ33,,900490,CN,CN,8.0,A,S,3.3,644.49,0,0
64849299,2021-01-16,30,B,11,21,11,10,Z5UHCH2,DPETNI9,H3JQ20X,,420100,CN,CN,8.0,A,G,10.0,118.0,0,0
51309827,2021-01-16,40,B,11,21,43,40,0S64JD4,LMAUF6Y,2FZMZJH,,830241,IT,IT,0.0,FEU1,E,70.0,19656.0,0,0
11842552,2021-01-16,20,B,11,21,11,90,U3U89DM,2YU1Y19,A5C377Q,W6UCD9,841989,CN,KR,5.0,F,Y,1985.0,2301210.5,0,0
92868688,2021-01-16,40,B,11,21,11,10,VGT2YVU,O5WXYQP,71KRF9P,,620439,KR,IN,13.0,A,Y,21.8,40955.66,1,1
71532979,2021-01-16,30,B,11,21,11,10,ZCCITFI,BVRSMT8,TC24IAL,,902139,NL,NL,0.0,C,Y,17.7,71107.98,1,1
92042614,2021-01-16,121,B,11,11,11,40,GY045F5,D91YNAA,,W6UCD9,401693,DE,DE,8.0,A,E,5.0,137.0,0,0
44001271,2021-01-16,20,B,11,21,14,40,8ADTPHV,6UAU90L,Q1K4NPF,,200811,PA,MX,63.9,W2,S,13440.0,2991744.0,0,0
96462345,2021-01-16,33,B,11,21,11,40,X4YE5K6,E1A2WUM,8UU3PUG,,852990,CN,CN,0.0,CIT,G,6.0,280.20000000000005,0,0
62460424,2021-01-16,13,B,15,21,11,10,7TTJVAJ,FBJ4LQB,SLE6478,,091011,CN,CN,377.3,W2,Y,24000.0,4512000.0,1,1
45075674,2021-01-16,40,B,11,21,11,10,RQQ6ONT,PPSJGCS,4L0VA6G,,190190,VN,VN,36.0,A,S,2660.0,1825558.0,1,1
76186109,2021-01-16,16,B,11,21,18,50,5Z4NF5K,W5UV7W8,HLYJR44,FIE6KV,830249,CN,CN,8.0,A,B,136.0,29280.800000000014,1,1
72461376,2021-01-16,10,B,11,21,18,10,5XHS2TE,RBUKCSE,9U6MSKB,,481830,DE,DE,0.0,C,B,106.0,237090.2,0,0
64048757,2021-01-16,40,B,11,21,11,10,0KYIOTQ,4TNV14J,8N25YR8,,621142,CN,IN,13.0,A,B,2.1,84.0,0,0
46876061,2021-01-16,16,B,11,21,11,10,YT6I8P8,A8WY7YR,UNWOLID,,620640,CN,CN,13.0,A,E,9.0,171.9,0,0
99869962,2021-01-16,40,B,11,23,43,10,SV1VZBU,6HZ0FHG,KIGHPF2,,392690,HK,CN,6.5,C,G,32.0,19.2,0,0
13821054,2021-01-16,33,B,11,15,43,10,PFINO77,6AYJ0F4,XNI2J29,,950510,CN,CN,3.2,FCN1,E,50.0,5010.0,0,0
44900479,2021-01-16,121,B,11,21,11,40,0HDESDW,GO351Y2,LKATPBI,,852691,CN,CN,3.3,C,Y,2.1,20721.54,0,0
63382951,2021-01-17,121,B,84,23,0,50,W1QYSYB,7CR56O9,05U5FUY,HE8ATP,851830,US,CN,0.0,C,E,1.0,1150.7,1,1
65864423,2021-01-17,20,B,11,21,11,10,3VSNLR8,MG77MTE,CFIXMQM,,902290,RU,KR,1.3,CIT,Y,0.3,148.41,0,0
87450894,2021-01-17,40,B,11,21,11,10,7DPBME9,YWMJ284,N97XYGF,,250100,FR,FR,0.0,FEU1,Y,6.0,82.80000000000003,0,0
76714949,2021-01-17,20,B,11,21,11,40,YT6I8P8,PCW8KX7,4R94WI7,,901910,US,CR,0.0,C,E,3.3,60.39,0,0
98719704,2021-01-17,20,B,11,21,11,10,NAILZPA,FC37PXU,SZWZ8PT,,291531,KR,MX,5.5,C,E,2.5,1105.0,1,1
44862569,2021-01-17,40,B,11,21,11,10,RBKRC5B,XSJVV5Z,HBJXEK9,,392690,CN,CN,6.5,C,G,270.0,162.0,0,0
13700900,2021-01-18,30,B,11,21,43,40,IL0ECV3,EVN40SJ,XP4116Y,,630622,CN,CN,13.0,A,B,357.0,2499.0,0,0
80605403,2021-01-18,40,B,11,11,11,40,9S0RDUA,W9QPYP7,BS2S7Y5,W6UCD9,850819,CN,CN,3.2,FCN1,E,3060.0,213894.00000000003,0,0
32617373,2021-01-18,20,B,11,21,11,10,UTNPOCA,MBCAWME,X3MP3T4,,091011,CN,CN,377.3,W2,G,24000.0,4512000.0,1,1
96324704,2021-01-18,30,B,11,21,11,10,OQY4ZUC,LGN9ZMM,XQDQN9E,,950300,CN,CN,0.0,FCN1,E,220.0,19096.0,1,1
13038809,2021-01-18,40,B,87,21,14,40,6P5MXLM,AKE6PPS,QIZ1I4J,W6UCD9,391910,CN,CN,6.5,C,E,1445.0,18062.5,1,1
28599244,2021-01-18,40,B,11,21,11,40,9GVIG2T,6D3VIOJ,XFP0UE3,,901839,US,PR,0.0,FUS1,E,2.5,356.5,0,0
40099401,2021-01-18,20,B,11,21,11,10,CD4JNTM,HOFPOBN,88CJF2E,,540782,IT,IT,8.0,A,B,190.2,306222.0,0,0
85389656,2021-01-18,30,B,11,21,11,10,UTNPOCA,NJGLWIM,S1HVFNA,,330499,RU,KR,6.5,C,B,40.0,10708.0,0,0
20579578,2021-01-18,16,B,11,21,11,10,IQRINEQ,AMO5CTW,OAY5QGS,3CVNQ1,382499,ZA,ZA,6.5,C,B,1005.0,12562.5,1,1
34754885,2021-01-18,121,B,11,21,11,10,2ETJ08K,ROJ6X71,XUR1GYY,,901910,CN,CN,0.0,C,Y,809.0,4206.8,0,0
46127679,2021-01-18,20,B,11,21,11,10,GMJ84N9,LEH02KW,G6WIYA2,,620443,CN,CN,13.0,A,Y,1.6,199.68,0,0
80934398,2021-01-18,40,B,11,21,18,40,DWNJQL8,EVN40SJ,,MWIDNS,640510,GB,RO,0.0,FEU1,E,22.9,13774.35,0,0
52091303,2021-01-18,20,B,11,21,11,10,62RAPC6,CITAFDX,46HQ7FJ,,551694,CN,CN,10.0,A,Y,12.0,46891.2,0,0
39429091,2021-01-18,20,B,11,21,11,10,5U5EWL2,8QWUOS3,EEOHYV6,,030363,RU,RU,10.0,A,B,32200.0,16315740.0,1,1
17456787,2021-01-18,16,B,11,21,11,40,M64ILNR,EAPRJGG,BU7OR7C,,848180,CN,CN,8.0,A,G,140.0,8190.0,0,0
67968444,2021-01-18,40,B,11,21,11,10,3M7P7LT,UT6BPCF,9GYYMXA,,854370,HK,HK,8.0,A,Y,8.0,2352.0,0,0
87698807,2021-01-18,20,B,11,21,11,10,OQY4ZUC,CLFQS96,IJMJ3CB,,950300,JP,JP,8.0,A,Y,15.0,2238.0,0,0
63555262,2021-01-18,40,B,11,21,11,40,A7POIBB,F2NOQ6P,TNF8RS6,,382499,CN,CN,0.0,FCN1,G,14233.0,177912.5,1,2
38758095,2021-01-18,40,B,11,21,11,40,DWNJQL8,N8ACGDD,9O7XOP2,,720410,KR,KR,0.0,A,E,14240.0,138128.0,1,1
84676711,2021-01-18,40,B,94,21,18,40,DWNJQL8,MQF0P6B,,MWIDNS,071080,CN,CN,27.0,A,E,24000.0,7036800.0,0,0
35724865,2021-01-18,62,B,11,21,43,40,B575QI9,CKGAT3P,VB68VJQ,,611030,CN,CN,13.0,A,E,14.0,1299.2,0,0
14900279,2021-01-18,20,B,11,21,11,10,NMUDCWY,52SMDSV,S7GMQ90,,853710,NO,NO,0.0,FEF1,B,142.0,3663.6,0,0
89639337,2021-01-18,20,B,11,21,11,10,TWNONMM,X93RCW4,,,853669,VN,VN,0.0,C,B,96.7,50641.79000000001,1,1
43471635,2021-01-18,20,B,11,21,18,40,2F7JGCO,35Y4ZX7,3FZEI0F,,621149,IT,CN,13.0,A,E,3.0,391.8,0,0
88910114,2021-01-18,40,B,87,21,11,40,DWNJQL8,NIA22ZN,BDHA5O6,W6UCD9,901910,CN,CN,0.0,FCN1,E,1275.0,6630.0,0,0
47406946,2021-01-18,20,B,11,21,11,10,7GHJ33J,RPCEHU2,IJ8KT4I,,390940,US,US,0.0,FUS1,S,1542.0,923041.2,0,0
16570189,2021-01-18,20,B,11,21,11,10,XGAIPZH,CHFY0AJ,BU7OR7C,,848340,JP,JP,8.0,A,Y,855.0,187159.5,0,0
86331123,2021-01-18,40,B,11,21,11,10,KGKFG05,46YD70W,D9UNDYW,,830140,CN,CN,8.0,A,G,6.0,3718.8,0,0
88386702,2021-01-18,30,B,86,21,11,40,LP6EWRR,USZKXON,M1KX8CL,,650400,CN,CN,0.0,FCN1,G,9.8,609.5600000000002,0,0
14356087,2021-01-18,30,B,11,21,11,40,NAILZPA,JQD88BO,3N9FBB0,,903180,JP,JP,1.3,CIT,E,17.5,549.5,1,1
51853732,2021-01-18,30,B,11,21,11,10,D7IS1OT,03EG2J7,KAHT1CZ,,850811,HK,CN,8.0,A,Y,3.0,2606.100000000001,0,0
20039866,2021-01-18,20,B,11,21,11,10,EX4Q9G2,SW84E3W,WON1HEV,,620463,CN,CN,13.0,A,E,0.5,32.9,0,0
66526268,2021-01-18,40,B,94,21,18,40,DWNJQL8,017JQFS,LOH7K0F,MWIDNS,731819,CN,CN,2.4,FCN1,E,23150.0,2208510.0,0,0
63817108,2021-01-18,40,B,86,21,11,40,LP6EWRR,6BRB90O,HBJXEK9,,711719,CN,CN,8.0,A,E,0.5,0.9,0,0
95089167,2021-01-18,30,B,11,21,11,10,CXWWNWO,284S7Q5,J7QY1M4,,420100,CN,CN,0.0,FCN1,G,34.4,405.92,0,0
37189877,2021-01-18,20,B,11,21,18,10,DWNJQL8,VOL340D,GQIHU26,,901849,DE,DE,0.0,FEU1,E,1.0,1199.1,0,0
42201342,2021-01-18,20,B,11,21,11,40,L5GONLU,R3CCUB4,SS76UZ1,,853690,US,US,0.0,FUS1,S,10.0,1862.0,1,1
63092154,2021-01-18,20,B,87,21,43,40,FOVFD9M,FRGQDBW,,,630790,US,NI,10.0,A,E,300.0,690.0,1,1
15124920,2021-01-18,20,B,11,21,11,40,5PDPMM1,LD8GM65,42VLJD6,,340290,NL,US,6.5,C,E,16.0,4849.6,0,0
13006057,2021-01-18,40,B,94,21,18,40,DWNJQL8,Q1J8H1Z,U0B6HQZ,W6UCD9,700729,CN,CN,4.8,FCN1,E,2500.0,228000.0,0,0
32620580,2021-01-18,40,B,86,21,11,40,LP6EWRR,NXB2EU3,78IE02Z,,300190,CN,CN,0.0,C,Y,1.2,7041.0,0,0
16522678,2021-01-18,40,B,94,21,18,40,OZB7KED,L8MH65F,XUJRG2D,,940290,CN,CN,0.0,C,E,900.0,345870.0,0,0
85571203,2021-01-18,20,B,11,21,43,40,M0X1SZA,SCO629B,U9WVJJB,,731815,CN,CN,0.0,FCN1,Y,20340.0,486126.0,0,0
15008044,2021-01-18,40,B,11,21,11,40,KTG1LLD,XAI29G0,L9662L9,,610120,JP,CN,13.0,A,E,100.0,242480.00000000003,1,1
90992600,2021-01-18,40,B,87,21,43,40,OZB7KED,UEUEPS6,PFCGHX9,W6UCD9,540761,CN,CN,8.0,A,Y,666.0,16117.2,1,1
43543959,2021-01-18,20,B,11,21,11,40,S1N2WHR,XWSG9U3,9O7XOP2,YNWUVP,330499,JP,KR,6.5,C,G,76.6,1937.98,0,0
