Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
43307465,2021-04-13,30,B,11,21,11,40,X09KN33,SWNDP4T,CRKOU54,,851650,JP,JP,8.0,A,G,31.5,47183.85000000001,0,0
37252287,2021-04-13,30,B,11,21,11,10,5K1441H,QKIWZXO,NME7L1Q,,847141,HK,HK,0.0,C,G,143.8,1066578.9800000002,1,1
18473428,2021-04-13,20,B,88,21,13,10,E189VWP,ZR6MHZH,D643YO0,,560391,CN,CN,3.2,FCN1,E,16620.0,1439292.0,0,0
15867610,2021-04-13,40,B,11,21,11,40,OQY4ZUC,WZX8YVP,,,870324,US,DE,8.0,C,E,1730.0,15224.000000000002,0,0
29310060,2021-04-13,40,B,15,21,18,40,3MOMTIN,FP7ERQV,15FJDZI,MWIDNS,420232,CN,CN,3.2,FCN1,E,54.5,7259.4,0,0
41107940,2021-04-13,40,B,11,21,11,40,OQY4ZUC,ARSD2QX,,,291412,CN,CN,0.0,FCN1,E,200000.0,95940000.0,0,0
81109346,2021-04-13,40,B,11,26,18,40,5U5EWL2,MAY8VHV,1XIVZKM,,392620,CN,CN,1.9,FCN1,Y,620.0,29326.0,0,0
69533597,2021-04-13,20,B,11,21,11,10,VAG843P,X4DKS8C,AZMZUY5,,392690,CN,CN,6.5,C,S,1.0,0.6,1,1
54086337,2021-04-13,40,B,11,21,43,40,GF9R28Q,D6PM994,WJ7QD4X,,020329,DE,DE,4.5,FEU1,E,22394.4,31815724.08,0,0
59776840,2021-04-13,30,B,11,21,11,40,DWNJQL8,G609UNB,T76UZKP,,210610,CN,CN,5.6,FCN1,Y,296.0,234876.0,0,0
67864970,2021-04-13,40,B,11,21,11,40,00RURK1,KLVATZ3,ZUZNV4E,,901839,US,CR,8.0,A,G,2.4,342.2399999999999,0,0
62445798,2021-04-13,16,B,11,21,11,10,KWSE1HX,PCHDO5A,8TF3OLD,,392690,CN,CN,3.9,FCN1,S,5.0,3.0,1,1
13985701,2021-04-13,16,B,11,21,43,10,RJ7ALCT,XAA89PR,ZFAY0FG,,030743,VN,VN,5.0,FAS1,E,120.0,28692.0,0,0
37960297,2021-04-13,16,B,11,21,18,40,FVI4U22,PW8LKPF,Z3MLL76,,620463,ID,ID,0.0,FAS1,G,17.9,1177.82,0,0
89929474,2021-04-13,120,D,88,28,18,50,607KRHF,HKC5K7G,9J8FIV1,A5IT1U,611020,ES,BD,13.0,A,S,5.2,137.28,0,0
98253818,2021-04-13,20,B,11,21,11,10,PO4ZZQ6,R8ORGAW,R80AEQC,,620463,CN,CN,13.0,A,E,24.0,1579.1999999999994,0,0
33910213,2021-04-13,40,B,11,21,11,50,OZB7KED,UFWN37O,JSX2FRM,,854110,CN,CN,0.0,C,E,1.6,159.20000000000005,0,0
75957687,2021-04-13,20,B,11,21,11,10,7DPBME9,ZVQ70LS,Q4LMGFL,,848180,US,US,8.0,A,G,15.5,7446.2,0,0
29565305,2021-04-13,30,B,11,21,11,10,7OB24ZT,F0JEM60,NSIVIUH,,620461,AE,JO,13.0,A,Y,14.0,41053.6,0,0
12791283,2021-04-13,20,B,11,21,43,10,6V0LO4Q,9FLRKIF,7LWAW4S,,340600,CN,CN,6.5,C,S,19.0,908.2,0,0
73674197,2021-04-13,40,B,11,21,43,40,OZB7KED,FTAKGVF,JC7ZZYT,,732690,CN,CN,8.0,A,E,36812.0,55218.0,1,1
96926335,2021-04-13,40,B,11,21,11,10,B7HSX3C,HSEXI2S,7KHZCQ3,,930599,DE,DE,0.0,FEU1,Y,18.6,7763.64,1,1
34701935,2021-04-13,40,B,11,21,11,10,DB9B0VN,GPBMSJL,G1PA0TP,,030192,AE,MA,20.0,L,G,2470.0,11158225.0,0,0
24488365,2021-04-13,16,B,11,21,11,10,I78OVK0,Z1NLX0D,XEAPFE4,,870323,DE,DE,0.0,FEU1,S,1774.0,6521756.2,0,0
96252989,2021-04-13,12,B,94,23,18,40,VYTOBWO,ATY5CEV,DKNVEC7,WGIFP7,851632,CN,CN,0.0,FCN1,S,432.9,247142.61,0,0
46275174,2021-04-13,40,B,11,21,11,40,SWF9S4X,446O4EE,YT7R9WP,,170114,BR,BR,3.0,A,Y,20950.0,3186495.0,0,0
50324544,2021-04-13,20,B,11,21,11,10,ZZR1LT6,85NZW7S,XUR1GYY,,850650,CN,CN,0.0,FCN1,E,15.0,1429.5,0,0
31722162,2021-04-13,20,B,11,21,11,10,FG66YE1,NZS7ECV,XYJLF67,,390190,US,US,0.0,FUS1,B,140.0,18396.0,0,0
43628613,2021-04-13,40,B,15,21,43,40,AX4CW6G,FM9NO3G,Q4A9XQH,,610910,IT,PT,0.0,FEU1,Y,2.0,31.2,0,0
23680992,2021-04-13,40,B,94,21,43,40,8ADTPHV,MUDP21A,NSKVI02,W6UCD9,392640,CN,CN,6.5,C,E,182.0,709.8,0,0
18994967,2021-04-13,40,B,11,21,14,40,DWNJQL8,3Z5L1PO,,,854232,HK,HK,0.0,C,Y,491.0,2990091.8000000007,0,0
35808875,2021-04-13,20,B,11,21,11,10,9Z8AYH4,I6ZZOR2,1VRR8DV,,920810,US,US,8.0,A,G,0.2,65.38,0,0
49084937,2021-04-13,30,B,11,11,11,10,B372BYW,Z10913L,OHB3TM1,W6UCD9,950300,CN,CN,8.0,A,B,360.0,24084.000000000004,0,0
37576130,2021-04-13,40,B,11,21,11,40,DWNJQL8,R7L0273,,,620342,DE,BD,13.0,A,E,15.0,4131.0,0,0
51631421,2021-04-13,20,B,11,21,11,40,O9ZRZA3,S2XC7QV,M0SY2XA,,691110,US,US,0.0,FUS1,B,510.0,150297.0,0,0
74316788,2021-04-13,40,B,94,21,18,40,DWNJQL8,AITN0LQ,,MWIDNS,610459,VN,VN,13.0,A,E,27.0,38961.0,1,1
22718466,2021-04-13,40,B,11,21,11,10,B7HSX3C,O4DGSYI,87TO3QR,,230330,US,US,0.0,FUS1,B,983780.0,105854728.0,0,0
57645403,2021-04-13,20,B,11,21,11,10,DWNJQL8,7H4X53Z,NME7L1Q,,961590,CN,CN,0.0,FCN1,B,54.0,2208.6,0,0
31805962,2021-04-13,40,B,94,21,18,40,R5P6P4N,3VYZ2AZ,,W6UCD9,845229,CN,CN,0.0,FCN1,E,100.0,15030.000000000002,1,1
98897671,2021-04-13,30,B,11,26,11,40,AB2TXFG,2RSF28B,ZE8X170,,291570,CN,CN,5.5,C,Y,0.5,8351.95,0,0
23915084,2021-04-13,30,B,11,21,11,10,P6M63I4,8WNVGJ0,OPG1D1O,,850760,DE,JP,8.0,A,G,0.6,33.0,1,1
18479477,2021-04-13,20,B,87,21,11,40,FOVFD9M,7E3XTQH,VD1ZARY,,630790,CN,CN,4.0,FCN1,E,1408.9,3240.47,0,0
37159082,2021-04-13,40,B,87,21,14,40,AQ2ZZXH,E96HA15,2YSPLC2,W6UCD9,091011,CN,CN,377.3,W2,E,24000.0,4512000.0,0,0
11290078,2021-04-13,40,B,11,21,43,10,Q4SMFNB,7EEFUQM,WRC110G,,610463,CN,CN,13.0,A,G,30.6,4039.2,0,0
65387971,2021-04-13,30,B,11,21,11,10,8EF0CRI,3BFUK83,01FHELM,,071080,CN,CN,27.0,C,G,60000.0,15912000.0,1,1
77266120,2021-04-13,20,B,11,11,11,10,W1QYSYB,KFP83B2,Y8DE4YF,,610990,CN,CN,5.2,FCN1,G,645.0,33669.0,0,0
13413611,2021-04-13,40,B,11,21,11,40,1XCM1XF,B1NV979,037T5IC,,392690,JP,JP,6.5,C,E,0.6,0.36,0,0
52147564,2021-04-13,20,B,11,21,43,40,9GVIG2T,3TWTAS8,41W8AHR,,910111,HK,CH,8.0,A,E,0.0,0.0,0,0
44530860,2021-04-13,20,B,89,21,11,10,LP6EWRR,FNXNSVB,MN00V0P,77BN4M,420292,KR,CN,8.0,A,S,6.9,167.67000000000004,0,0
81814607,2021-04-13,40,B,11,21,11,40,OQY4ZUC,HS0OS9R,,,392350,US,US,6.5,C,E,654.5,4974.2,0,0
13575243,2021-04-13,16,B,11,21,11,10,D05DIGB,GKLIYC0,6QED5Y8,,330410,JP,JP,6.5,C,S,5.0,8439.0,0,0
43538698,2021-04-13,20,B,11,21,11,10,NAILZPA,T9K1CH7,9TG9HU1,,190110,DE,DE,40.0,A,E,3.2,14325.120000000004,0,0
79267170,2021-04-13,20,B,11,21,11,10,E3Q8ABV,R93WZMB,TKYEWBY,,100490,CA,CA,0.0,FCA1,Y,124650.0,15107580.0,0,0
29308674,2021-04-13,20,B,11,21,11,40,FP0PREQ,B1MJKO3,ON1DFGI,,950699,TW,TW,8.0,A,Y,601.2,36192.24000000001,0,0
68948628,2021-04-13,20,B,11,21,11,10,D0QBCYM,DC9BCO8,5AF32DT,,420500,US,US,0.0,FUS1,G,40.0,184004.0,0,0
90800086,2021-04-13,40,B,11,26,14,10,BXTMU7D,GKMHCMQ,ETKKUYX,,020120,AU,AU,21.3,FAU1,Y,6014.7,16684176.33,1,1
61899045,2021-04-13,40,B,11,21,11,40,EMZX225,G8XD7C1,JATDDB3,,392410,CN,CN,0.0,FCN1,E,278.5,389.9,0,0
57256113,2021-04-13,30,B,11,21,11,10,IP2CUKX,U45IEYP,902LILY,,853110,LK,SE,8.0,A,G,140.2,302102.96,0,0
59980595,2021-04-13,20,B,11,21,11,10,K8W9S8E,9EPMZGJ,HRUO9T5,,853921,CN,CN,3.2,FCN1,G,1945.3,1760691.03,0,0
33580342,2021-04-13,80,B,11,21,11,40,BYUUDT8,HNWD1VQ,D8LT0TN,W6UCD9,200811,CN,CN,57.5,FCN1,E,18840.0,4193784.0,0,0
51411948,2021-04-13,20,B,11,11,11,10,YOEFT8N,ZEIUWQB,IWSDF6W,,940421,JP,JP,8.0,A,B,150.0,40710.0,0,0
97173526,2021-04-13,20,B,11,21,11,10,XCIAAPR,34OC62L,7DNCD8N,,220840,NL,US,20.0,F,B,155.4,138601.26,0,0
30164706,2021-04-13,30,B,11,21,14,10,M96WZP8,CILLJ7M,GV4KUH5,,482010,SG,US,0.0,C,E,1.1,21.230000000000004,0,0
23749672,2021-04-13,20,B,11,21,11,10,W1QYSYB,HW96MLB,UODJ5T9,,732690,CN,CN,0.0,FCN1,G,3596.0,5394.0,0,0
47279745,2021-04-13,30,B,11,21,14,10,7GHJ33J,T4834K9,CX19HJS,,854140,TW,TW,0.0,CIT,Y,1.1,225.17,0,0
52141700,2021-04-13,40,B,11,21,11,40,CAJMKA7,7MKNH2P,20P79IP,,940169,CN,CN,0.0,C,B,2275.0,163345.0,0,0
84811247,2021-04-13,40,B,11,21,11,10,SC03Z0S,WFDUHEW,IXHGLHQ,,540247,ID,ID,5.0,FAS1,E,22176.0,9602208.0,0,0
89007612,2021-04-13,40,B,11,11,11,10,NAILZPA,G8KBG5Z,GCPNHU7,,870899,DE,IT,8.0,A,G,7.0,49.0,1,1
57478008,2021-04-13,30,B,11,21,11,10,5U5EWL2,XAI29G0,DV61O8W,,630790,FR,FR,0.0,FEU1,Y,0.1,0.23,0,0
89446804,2021-04-13,40,B,87,21,14,40,PF1L1IG,I7C2T7H,0CS7194,W6UCD9,620920,CN,CN,8.0,A,S,3.2,4116.8,0,0
45098322,2021-04-13,20,B,21,23,11,10,8OKYMB6,7RBJ4DV,VO8N48K,,540262,CN,CN,3.2,FCN1,S,15694.2,607365.54,0,0
53539092,2021-04-13,40,B,11,21,11,40,5JVKX6N,708A72F,6ENSLNI,,611710,IT,IT,13.0,A,G,1.0,3909.9,1,1
80202493,2021-04-13,40,B,11,21,43,40,0KYIOTQ,4TKEBJ6,OP5AL7R,,481910,CN,CN,0.0,C,Y,94.0,225.6,0,0
11477399,2021-04-13,20,B,11,21,18,10,HYXNHGQ,HZCDKMO,37FNJH5,W6UCD9,850990,CN,CN,0.0,FCN1,Y,324.8,747.04,1,1
80294734,2021-04-13,20,B,11,21,43,40,FHKA3XD,PPE1LI9,39N2UXR,GVKCEG,961900,CN,CN,0.0,FCN1,E,12860.0,21436334.0,0,0
80113518,2021-04-13,20,B,11,21,11,40,I768TB2,OIS9HBD,BO3WUEC,,854390,JP,JP,0.0,CIT,Y,15.0,271.5,0,0
96376431,2021-04-13,16,B,11,21,11,40,ZQLV58T,4AHFAEA,8TO7T67,,200600,CN,CN,19.5,FCN1,B,1140.0,642504.0,0,0
74993414,2021-04-13,30,B,11,21,11,10,ZDL74QJ,7Y5DNPU,7R46TCK,,851829,VN,VN,0.0,CIT,G,7.0,7656.599999999998,0,0
16931896,2021-04-13,20,B,11,21,11,10,GLV0FEA,AIMOJ9J,497MB75,,611599,CN,CN,13.0,A,E,6.0,1222.8000000000004,1,1
20312744,2021-04-13,40,B,11,21,11,10,VTSHP97,Q09D5G9,B493O3J,,761699,RU,ES,0.0,FEU1,Y,7.8,97.5,0,0
59273964,2021-04-13,40,B,11,23,43,10,LP6EWRR,TJ6UUEL,15FJDZI,A5IT1U,950790,JP,KR,8.0,A,B,33.0,425.7,0,0
39696064,2021-04-13,40,B,11,21,18,10,I78OVK0,SYLH23C,WLJDC36,,392690,CN,CN,3.9,FCN1,Y,1280.0,768.0,0,0
63072603,2021-04-13,40,B,11,11,11,40,UZLER1X,1SBDO12,AR291OX,MWIDNS,841869,DE,CN,8.0,A,G,100.0,32560.000000000004,1,1
76295485,2021-04-13,20,B,11,21,18,40,OZB7KED,5YUGEOL,,,081190,VN,VN,12.0,FVN1,E,5000.0,1377000.0,0,0
42552662,2021-04-13,20,B,11,21,11,10,HKEF2UA,ETURNFG,EILRB6T,,940430,CN,CN,2.4,FCN1,Y,1440.0,253584.0,0,0
80540632,2021-04-13,20,B,11,26,11,10,SPABBOB,MHI2E9B,P2Q5ZGH,,732690,CN,CN,8.0,A,G,30.0,45.0,0,0
70496189,2021-04-13,16,B,87,21,18,40,89L3UKQ,D4KBDAP,,,251710,CN,CN,1.2,FCN1,E,24000.0,741600.0,0,0
19078259,2021-04-13,30,B,11,21,11,10,RZXCX7U,TNUS867,6TSMI0E,,854190,KR,CN,0.0,C,B,471.7,403963.88,0,0
55806085,2021-04-13,10,B,11,11,11,40,WBQKENF,0GTB1S9,V76MP8O,,470710,US,US,0.0,C,G,243043.0,1895735.4,0,0
73465216,2021-04-13,20,B,11,21,11,10,08EO4RP,BU06B8K,WDP4A1D,,711311,JP,IT,8.0,A,B,147.4,42819.7,0,0
66027864,2021-04-13,20,B,11,21,11,10,A60PY8S,HFPCP3D,JZLMP6Q,,420100,IT,IT,0.0,FEU1,G,9335.0,110153.0,0,0
53136632,2021-04-13,40,B,11,11,11,40,RXFFFCY,INWJQ62,A3VO40M,,200599,CN,CN,20.0,A,E,52800.0,5000160.0,0,0
76854109,2021-04-13,20,B,11,21,11,10,4RRXV85,5CH067K,PEUDTRY,,290544,FR,FR,0.0,FEU1,G,3300.0,1312080.0,0,0
53382577,2021-04-13,40,B,11,21,11,10,NB30P6B,LQ8Y2M5,7O240ZL,,391190,DE,DE,0.0,FEU1,S,240.0,99000.0,1,1
73392584,2021-04-14,16,B,11,21,11,40,LX5JHH8,1ST6R17,YXM9NPW,,250100,CN,CN,0.6,FCN1,B,1000.0,13800.0,0,0
30406884,2021-04-14,20,B,11,21,11,10,5DVFQUR,8FGTICY,YWL4OAG,,820320,AE,AE,8.0,A,B,2.1,805.5600000000003,1,1
89815148,2021-04-14,20,B,87,28,18,10,EK1IE52,8X4LHPK,MZLYYJ5,,820320,JP,JP,8.0,A,E,3.3,1265.88,0,0
59150815,2021-04-14,40,B,11,21,11,40,OZB7KED,1KOIZL6,47WM9JY,,900190,TR,KR,0.0,CIT,E,0.7,3334.73,0,0
10905971,2021-04-14,20,B,11,21,11,10,CY7AK0Q,O6A9WFE,2JUMJC8,,621149,CN,CN,13.0,A,E,19.2,2507.52,1,1
91640353,2021-04-14,20,B,11,21,11,10,21DXEF6,6ISSZKK,3QTTSV0,,851660,NL,AT,0.0,FEU1,B,3760.0,1659288.0,1,1
59316308,2021-04-14,20,B,11,21,11,10,E3Q8ABV,LPHFCHL,R952H43,,290339,US,US,0.0,FUS1,G,42000.0,178714200.00000003,0,0
14221954,2021-04-14,20,B,11,21,11,40,9OE5GRV,SRAVPST,KETVBAK,,291260,US,US,5.5,C,Y,0.5,11.45,0,0
50549045,2021-04-14,20,B,11,21,43,10,CXWWNWO,SOWF78V,PZUJ0PF,,910121,KR,CH,8.0,A,B,0.1,100482.28,0,0
50762689,2021-04-14,40,B,11,21,43,40,JLSFRP0,D9BV0S8,,W6UCD9,071080,CN,CN,27.0,C,E,48000.0,14073600.0,0,0
92509260,2021-04-14,12,B,11,21,11,10,LP6EWRR,0ZPJ81Y,ZHG6E9S,,391910,CN,CN,6.5,C,E,2178.0,27225.0,0,0
75268002,2021-04-14,30,B,11,21,11,10,QLUG4S3,HWPHCVR,O9QXSRZ,,630790,CN,CN,4.0,FCN1,E,82.0,188.6,0,0
24112712,2021-04-14,40,B,11,21,11,10,21DXEF6,ZWP95JY,,MWIDNS,820320,CN,CN,0.0,FCN1,Y,727.2,18180.0,0,0
62146836,2021-04-14,20,B,11,21,11,10,X4YE5K6,8NG6KLU,YG5A7ZC,,401691,CN,CN,3.2,FCN1,G,58.0,330.6,0,0
71412741,2021-04-14,40,B,11,21,43,40,L77JJEG,Q7OEUEH,,MWIDNS,420222,IT,IT,0.0,FEU1,G,1.0,9.6,0,0
82176313,2021-04-14,40,B,87,21,18,40,PF1L1IG,AYVCE60,SPUX5PX,VZIZJJ,961900,JP,JP,0.0,C,S,0.5,198.05,0,0
37044269,2021-04-14,40,B,11,21,11,40,OZB7KED,XWSG9U3,9ELPNRQ,,382499,KR,KR,6.5,C,E,550.0,6875.0,0,0
78554659,2021-04-14,20,B,11,21,11,10,N0FNELS,5U2IIPL,V046Q72,,870323,DE,DE,0.0,FEU1,S,1815.0,6672484.5,0,0
35439272,2021-04-14,20,B,11,21,11,10,UFO3ZSU,1C7M4YL,1JIMCEX,,750620,NL,DE,0.0,FEU1,B,71.0,364798.0,0,0
79779886,2021-04-14,20,B,11,21,11,10,0P07GU3,N20X5CX,2JUMJC8,,846693,CN,CN,3.2,FCN1,G,35.9,1123.67,1,1
77068394,2021-04-14,40,B,11,21,11,40,9UJYLGT,IZUMDKW,F3NY2H3,MWIDNS,392321,CN,CN,3.9,FCN1,E,2802.5,15413.75,1,1
16401397,2021-04-14,20,B,11,21,11,10,PF1L1IG,TK9JDOT,5ICCHNF,,621149,US,CN,13.0,A,E,14.5,1893.7,1,1
97414990,2021-04-14,16,B,94,12,11,10,2ZOTTLU,4ACVDEQ,5ZTLGO5,,320417,DE,DE,8.0,A,E,4.2,5032.440000000001,0,0
32794751,2021-04-14,20,B,11,21,11,10,LCTKPLB,MDQOTBQ,ET4QNSI,,730411,CN,CN,0.0,C,Y,4447.2,1346612.16,1,1
88365665,2021-04-14,30,B,11,21,43,10,7YOSHYM,4UUQSR2,4YJLSV6,,391990,CN,CN,6.5,CIT,S,12.0,1.2000000000000002,0,0
46966332,2021-04-14,20,B,11,11,11,10,S4YIG83,S7Q6MDF,RZM2Z77,,330510,PL,ES,5.0,A,E,1395.0,527170.5,0,0
98473463,2021-04-14,20,B,11,21,11,10,PF1L1IG,XU5TGI9,CXPPJ83,MWIDNS,940540,CN,CN,4.8,FCN1,S,54.3,559.29,1,1
63088648,2021-04-14,20,B,11,21,11,40,OZB7KED,4UL0PCZ,YDNWTYE,W6UCD9,950691,DE,DE,0.0,FEU1,B,45.0,612.0,0,0
49087093,2021-04-14,40,B,11,21,11,10,575N8BW,4O9G51C,,,900319,CN,CN,0.0,FCN1,B,10.4,2247.44,0,0
36908681,2021-04-14,39,B,11,21,43,40,9OE5GRV,W0RGTOU,B7PA3IT,,853810,US,US,0.0,FUS1,B,10.0,198.0,1,1
51584020,2021-04-14,30,B,11,21,11,10,D88DTE8,MG77MTE,1TDLYKW,,130232,IN,IN,8.0,A,S,4125.0,2896987.5,1,1
24061783,2021-04-14,40,B,11,21,11,40,A7POIBB,G2K2LS5,,,330499,JP,KR,6.5,C,E,76.6,1937.98,0,0
21565988,2021-04-14,33,B,11,21,11,10,FFYQIST,284S7Q5,1SNV68J,,640299,FR,IT,0.0,FEU1,Y,6.7,10687.84,0,0
27108327,2021-04-14,20,B,11,21,43,40,EI8IUBE,MS9NUVS,K89AX4N,,611710,HK,CN,5.2,FCN1,G,95.0,11001.0,0,0
66893506,2021-04-14,13,B,11,21,11,40,QX23EJV,UUFJY7A,WMKWU0H,,151590,QA,MA,5.0,A,E,102.0,26887.2,0,0
79341526,2021-04-14,20,B,11,21,11,40,8EF0CRI,N6R2CSG,X75ZWT5,,630790,CN,CN,10.0,A,S,200.0,460.0,0,0
89327506,2021-04-14,40,B,94,21,43,40,L5GONLU,YGJMXS9,,MWIDNS,870899,NL,SE,0.0,FEU1,E,3994.1,27958.7,0,0
27763567,2021-04-14,80,B,15,21,43,50,ZUXN93I,K4QSF9L,G3TCWUP,H35Z1A,282731,CN,CN,0.0,FCN1,S,400000.0,29160000.000000004,0,0
38180344,2021-04-14,40,B,11,21,11,10,L5GONLU,HW2UTQ2,1FEPADV,,841989,SG,US,8.0,A,E,73.5,30708.3,1,1
16646294,2021-04-14,20,B,11,21,11,10,RJ7ALCT,UANHLA1,71ZV0BI,77BN4M,853224,KR,KR,0.0,C,S,117.1,651193.1,0,0
94240898,2021-04-14,40,B,11,21,43,40,8EF0CRI,5ALGWAO,HBJXEK9,MWIDNS,901890,JP,JP,8.0,A,E,25.0,5597.5,1,1
18715461,2021-04-14,40,B,11,21,11,40,AX4CW6G,K09T0IL,6IV15GL,,230330,US,US,0.0,FUS1,G,1011834.0,108873338.4,0,0
26399013,2021-04-14,20,B,11,21,11,10,OZB7KED,35QPBS0,SHE0D15,,821000,CN,CN,8.0,A,S,15.1,446.96,0,0
88101941,2021-04-14,20,B,11,21,11,10,7DPBME9,9AU1MLJ,PG2NVI4,,711719,CN,CN,0.0,FCN1,Y,76.0,912.0,1,1
39131285,2021-04-14,16,B,11,21,14,10,AX4CW6G,OQ5WV1R,GXH2G0H,,710812,CA,CA,0.0,FCA1,Y,75.0,89821950.0,0,0
94551816,2021-04-14,30,B,11,21,11,10,F8KI8Y0,7K520X3,NWXS026,,711719,CN,CN,8.0,A,Y,20.0,1364.0,0,0
28593161,2021-04-14,20,B,11,21,11,40,NZYZ967,QTNO8ZE,IA2SOQV,MWIDNS,420222,CN,CN,8.0,A,G,55.0,528.0,0,0
84903619,2021-04-14,30,B,11,11,11,10,ZGNH4UK,ZSCUQR2,UTGWU7A,,321519,DE,DE,0.0,FEU1,B,22463.0,3304307.3,0,0
84532777,2021-04-14,30,B,89,21,18,40,8EF0CRI,BG9QUQQ,JXZTQ6A,VZIZJJ,210690,TW,TW,8.0,A,Y,4840.0,1178540.0,0,0
71548632,2021-04-14,20,B,11,15,14,10,GYMCPOC,2KOB00X,IAUSKIE,5V1OQR,442199,CN,CN,4.2,FCN1,E,3200.0,2560.0,0,0
24107998,2021-04-14,20,B,11,21,43,40,F463TSU,8WHYEJ7,JSX2FRM,,848690,US,US,0.0,C,G,2.6,1489.8,0,0
41972241,2021-04-14,20,B,11,21,43,10,8MTRQLF,R26M7DX,PPV74V1,,100590,BR,BR,0.0,P1,B,11079936.0,1130153472.0,0,0
98092321,2021-04-14,20,B,11,21,14,10,T6PB044,3UY09QI,CF2J6WU,JZQYAK,620690,GB,RO,0.0,FEU1,S,0.5,144.8,0,0
15109947,2021-04-14,33,B,11,21,13,40,WDN6NM0,2D2MYTA,KGAMHWT,,901890,US,US,8.0,A,G,0.9,201.51,1,1
64254627,2021-04-14,30,B,11,21,43,10,7YOSHYM,93SSSS1,RZM2Z77,,392490,CN,CN,6.5,C,S,13.0,14.3,0,0
20875607,2021-04-14,40,B,11,21,11,40,B3V2GFE,8UQ4E87,IHXL8T5,,391590,JP,JP,6.5,C,Y,23788.0,0.0,0,0
63763760,2021-04-14,10,B,11,26,43,10,VY8I8Y6,X9QL4ZP,WN7B3HD,,854370,CN,CN,0.0,FCN1,Y,120.6,1398.9599999999994,1,2
83592439,2021-04-14,20,B,11,21,11,10,6T0AJ3G,AE9SVZL,15URH9D,,441231,VN,VN,3.0,FVN1,S,72000.0,9316800.0,0,0
17239112,2021-04-14,40,B,11,21,11,40,IYDJ16G,DQCEVS8,825RJDT,,320411,CN,CN,0.0,P3,B,1750.0,651525.0,0,0
70436836,2021-04-14,13,B,11,21,43,10,YSHBJ0H,J1LI8XR,4DC1C8B,,320411,HK,CN,0.0,P3,G,600.0,223380.0,0,0
68995482,2021-04-14,40,B,11,21,43,40,H3RWZG0,F6AIGE7,G3TCWUP,,710490,CN,CN,0.0,FCN1,S,0.4,1213.8,0,0
28928648,2021-04-14,40,B,11,21,43,10,VAG843P,06T9I3W,TMAZK0S,B12OMY,850440,FR,DE,2.0,C,E,0.4,1.2400000000000002,0,0
37098855,2021-04-14,16,B,11,11,11,40,IL0ECV3,LU8O3JT,YP9P0DF,,700721,CN,CN,4.8,FCN1,Y,22245.0,19927071.0,0,0
98371540,2021-04-14,20,B,11,21,11,40,3BTA0QN,UOWNCX8,1DWRP58,,847141,US,MX,0.0,C,Y,30.9,196836.09,1,1
35346708,2021-04-14,20,B,11,21,11,50,D88DTE8,N5HMX7O,F3DWT0P,,830242,CN,CN,0.0,FCN1,Y,1400.0,167020.0,1,1
42747309,2021-04-14,40,B,87,21,18,40,B575QI9,LJ8X7OM,ACSRY19,MWIDNS,950639,CN,CN,0.0,FCN1,E,24.0,640.8,0,0
93143926,2021-04-14,10,B,11,21,11,10,K7LCQTZ,BZR5CBO,PBP2MYI,JGTT43,611780,CN,CN,13.0,A,B,0.1,244.44000000000003,0,0
45450350,2021-04-14,20,B,11,21,11,10,GKIYMO3,MG77MTE,KYXZBS0,,854370,CN,CN,4.8,FCN1,G,600.0,1320.0,0,0
10825372,2021-04-14,21,B,11,21,14,10,MT7AHQR,708A72F,NDAI0TP,,900410,ES,ES,0.0,FEU1,Y,85.0,6018.0,1,1
88265146,2021-04-14,40,B,87,21,18,40,OZB7KED,LUECPT8,FRELKEF,W6UCD9,130239,CN,CN,8.0,A,E,10000.0,4960000.0,0,0
37083927,2021-04-14,40,B,87,21,11,10,7GHJ33J,64C8FJA,CFPZY75,W6UCD9,870324,US,US,0.0,FUS1,G,1600.0,14080.000000000002,0,0
58896376,2021-04-14,30,B,11,21,43,10,6V8QPPW,P7DN6ED,2OQZJ37,,200599,CN,CN,18.0,FCN1,G,3380.0,320086.0,0,0
18473697,2021-04-14,40,B,11,21,11,40,575N8BW,3GHJNF9,0NI11DF,MWIDNS,610349,CN,CN,5.2,FCN1,S,588.0,1401204.0,0,0
42028098,2021-04-14,20,B,11,21,11,10,FSQ6WJA,HEAXKRT,RZM2Z77,,901820,CN,CN,1.3,CIT,G,7.9,40259.98,0,0
23414590,2021-04-14,40,B,11,21,11,40,08EO4RP,KAPOTF0,1DTY1WQ,,320890,US,US,0.0,FUS1,G,2.0,140.0,0,0
35031757,2021-04-14,40,B,11,21,43,40,6EAU8FT,7H14LKA,OFZ58QO,,020329,DE,DE,4.5,FEU1,E,22394.4,31815724.08,0,0
79921723,2021-04-14,152,B,11,21,11,10,BZ072US,R2K5MIR,AR291OX,,611241,ES,MA,13.0,A,S,0.1,79.88,0,0
21938883,2021-04-14,16,B,11,21,11,10,K2ZFUPI,LJ0LU3I,FQSPU92,,850440,CN,CN,3.2,FCN1,G,2231.0,60460.10000000001,0,0
