1,44,1,0,8,0,4,0
2,38,1,3000,13,0,2,0
1,43,1,3000,1,5,2,0
2,16,1,9000,88,0,8,0
2,32,1,6000,19,3,5,0
2,37,1,6000,4,13,5,0
2,35,1,4000,5,0,3,0
2,25,2,413,9,0,3,0
1,35,1,4889,13,0,10,0
2,7,1,11231,23,0,46,0
1,5,1,7502,11,0,8,0
1,32,1,0,10,0,22,0
2,17,1,3427,49,60,7,0
1,44,1,4000,13,2,3,0
2,48,1,2691,23,0,20,0
1,9,1,0,13,2,10,0
2,10,1,5171,13,3,7,0
1,19,1,2290,4,4,9,0
1,49,1,1011,20,0,7,0
2,39,1,1869,43,15,3,0
2,13,1,3466,53,0,12,0
1,35,1,7000,8,0,6,0
1,25,1,3000,32,4,2,0
1,10,1,3000,4,0,2,0
1,17,1,5991,2,0,8,0
2,5,1,0,19,0,3,0
1,21,1,0,5,0,13,0
2,32,1,0,31,5,11,0
1,19,1,6000,38,0,5,0
1,20,1,3000,8,4,2,0
1,36,1,141,71,0,7,0
1,23,1,3000,29,0,2,0
1,10,1,5000,24,1,4,0
1,5,1,2703,9,0,5,0
1,15,1,8000,30,1,7,0
2,24,1,3000,6,33,2,0
2,48,1,4482,12,0,6,0
1,7,1,4000,10,0,3,0
1,36,1,680,22,0,7,0
1,29,1,6000,23,0,5,0
2,35,1,4711,12,0,16,0
1,15,1,0,36,1,2,0
1,13,1,2000,64,0,1,0
1,37,1,7000,5,3,6,0
2,29,1,18175,4,6,18,0
2,39,1,6000,18,0,5,0
2,10,1,3213,56,2,8,0
1,35,1,0,6,6,33,0
1,35,1,7000,62,2,6,0
2,43,1,1932,37,0,13,0
1,39,1,6012,1,0,11,0
2,5,2,5000,10,0,4,0
2,13,1,3000,30,3,2,0
2,10,1,170,25,2,3,0
1,4,1,14000,4,0,13,0
2,26,1,4000,11,1,3,0
2,24,1,4000,21,0,3,0
1,20,1,7000,18,0,6,0
1,28,1,8000,29,0,7,0
1,41,1,6000,23,0,5,0
1,14,1,0,43,0,6,0
1,14,1,545,29,1,2,0
1,39,1,5558,42,3,5,0
1,25,1,8906,100,6,11,0
1,21,1,1944,34,0,5,0
1,30,1,0,26,0,18,0
2,50,2,3000,7,3,2,0
1,5,1,5000,13,0,4,0
1,11,1,1975,100,0,18,1
2,15,1,6000,9,0,5,0
2,15,1,3188,29,0,3,0
1,34,1,11617,36,7,12,0
2,23,1,2665,17,22,10,0
2,25,1,7989,27,0,8,1
1,5,1,0,69,4,16,0
1,48,1,3220,3,0,4,0
1,31,2,5000,73,6,4,0
1,35,1,2190,11,0,2,0
2,4,1,6000,7,2,5,0
2,2,1,9000,23,0,8,0
2,15,1,0,60,17,4,0
1,36,1,9753,42,3,11,0
1,36,1,9753,95,1,15,1
2,17,1,4000,34,0,3,0
2,44,1,8000,39,1,7,0
2,27,1,6000,33,0,5,0
1,35,1,5950,41,0,6,0
2,32,1,0,19,0,4,0
1,17,1,14000,9,0,13,0
1,5,1,6000,38,2,5,0
1,20,1,673,100,2,19,0
1,10,1,4000,14,0,3,0
1,11,1,1562,8,0,10,0
2,48,1,1897,24,34,23,0
1,2,1,10000,100,1,9,0
1,43,1,2000,12,0,1,0
1,49,1,13000,6,0,12,0
2,44,1,5000,8,0,4,0
2,36,2,13040,11,7,21,0
1,39,1,6376,100,0,7,0
2,5,1,4000,17,19,3,0
1,3,1,6000,16,0,5,0
1,18,1,0,95,60,18,0
1,35,1,0,9,5,2,0
2,23,1,3000,15,0,2,0
2,24,1,4000,27,0,3,0
1,2,1,6000,10,0,5,0
2,20,1,3639,24,0,7,0
1,38,1,0,24,0,5,0
2,32,1,4293,11,0,5,0
2,20,1,837,10,0,6,0
1,24,1,0,7,0,5,0
1,51,1,5000,7,0,4,0
1,35,1,0,4,0,6,0
1,13,1,9468,32,4,14,0
1,35,1,5000,20,1,4,0
1,44,1,10000,4,2,9,0
1,41,1,3000,42,0,2,0
2,5,1,0,12,1,13,0
1,44,1,0,50,0,5,0
1,11,1,0,29,6,8,0
1,35,1,0,19,24,12,0
1,11,1,4000,36,0,3,0
1,44,1,8686,16,0,14,0
1,25,2,5000,8,0,4,0
2,48,1,13756,32,0,40,1
1,39,1,4000,19,4,3,0
1,5,1,5000,2,15,4,0
1,44,1,4000,13,0,3,0
2,39,1,0,24,0,4,0
1,15,1,0,6,0,35,0
2,5,1,7000,22,4,6,0
1,7,1,8000,10,7,7,0
1,5,1,0,8,8,5,0
2,39,1,0,10,4,6,0
2,35,1,2000,17,17,1,0
1,32,1,3000,31,1,2,0
2,7,1,1387,14,0,7,0
1,48,1,1961,7,0,7,0
1,29,1,5000,51,0,4,0
2,5,1,1674,29,0,3,0
2,44,1,3000,16,12,2,0
2,15,1,961,16,2,3,0
1,2,1,4000,11,0,3,0
1,5,1,0,59,0,4,0
2,24,1,7000,54,0,6,0
2,4,1,0,12,0,6,0
1,44,1,15893,11,0,27,1
1,5,1,3000,33,10,2,0
1,35,1,5000,29,2,4,0
1,5,1,16000,23,0,15,0
2,3,2,2826,41,0,11,0
1,45,1,0,45,14,4,0
1,13,1,1661,9,0,1,0
1,20,1,3000,4,2,2,0
2,35,1,3000,7,0,2,0
2,35,1,4000,36,17,3,0
2,5,1,663,12,2,1,0
2,15,1,8000,65,0,7,0
2,36,1,3077,15,15,18,0
1,21,1,10000,25,16,9,0
1,20,1,5000,14,3,4,0
1,39,1,0,15,5,13,0
1,36,1,8251,5,0,15,0
1,20,2,11000,66,0,10,1
1,43,1,12000,72,0,11,0
1,35,1,9000,5,0,8,0
2,33,1,11581,27,9,24,1
2,15,1,4000,28,0,3,0
1,44,1,4000,10,0,3,0
2,49,1,3683,19,13,6,0
1,44,1,0,2,0,3,0
2,44,1,0,62,0,4,0
2,41,1,5000,87,4,4,0
2,36,1,0,10,4,5,0
1,41,1,6000,83,0,5,1
1,10,1,0,21,0,7,0
1,16,1,0,30,0,4,0
1,35,2,0,11,16,9,0
1,10,1,0,16,0,6,0
2,36,1,4000,12,0,3,0
1,5,1,9132,59,0,14,0
1,32,1,4812,46,0,9,0
2,5,1,9000,39,0,8,0
2,11,1,3000,36,0,2,0
1,38,1,0,3,0,7,0
1,10,1,4000,45,1,3,0
1,15,1,3000,9,13,2,0
2,47,1,9000,26,0,8,0
1,15,1,952,21,0,3,0
1,34,1,9368,19,3,61,1
1,19,1,10662,13,21,10,0
2,7,1,5080,6,25,6,0
1,15,1,4454,8,5,6,0
1,18,1,3000,60,0,2,0
1,48,1,8178,13,0,8,0
1,32,1,6849,22,0,6,0
1,44,1,3000,17,0,2,0
1,46,1,5000,20,0,4,0
1,10,1,0,100,3,5,0
1,35,1,18000,100,7,17,1
2,46,1,4000,40,0,3,0
1,37,1,0,14,0,20,0
1,44,1,4000,27,2,3,0
2,24,1,0,36,2,2,0
1,29,1,0,12,0,63,0
1,31,1,2341,16,0,6,0
1,32,1,0,23,8,1,0
1,35,1,0,47,5,10,0
1,6,1,2825,23,0,5,0
1,37,1,8590,33,0,11,0
1,44,1,3000,14,0,2,0
1,50,1,5768,39,23,14,0
1,23,1,4000,28,2,3,0
2,24,1,14000,6,11,13,1
1,5,1,139,97,2,27,1
1,25,1,11354,24,0,39,0
1,19,1,3000,5,0,2,0
2,48,1,2013,3,0,7,0
1,11,1,0,37,2,3,0
2,39,1,0,9,0,55,0
1,17,1,5000,45,0,4,0
1,44,1,6000,8,0,5,0
2,36,1,10000,100,14,9,1
1,43,1,4000,19,0,3,0
1,15,1,491,49,0,8,0
1,2,1,12253,5,3,13,0
1,34,1,4000,56,0,3,0
1,11,1,969,44,0,3,0
1,18,1,0,12,0,4,0
1,35,1,6000,16,18,5,0
1,5,1,6000,14,0,5,0
1,5,1,4823,22,4,4,0
2,32,1,6000,79,6,5,0
1,4,1,0,59,4,19,0
1,29,1,0,11,11,6,0
1,15,1,0,93,0,23,0
1,26,1,4000,43,2,3,0
1,39,1,11000,100,0,10,0
1,35,1,5000,32,0,4,0
1,5,1,1138,9,13,26,0
1,7,1,3000,14,0,2,0
2,5,1,4000,32,0,3,0
2,44,1,7000,43,0,6,0
1,5,1,0,83,18,40,1
2,37,1,0,38,0,37,0
2,10,1,8033,9,18,14,0
1,28,1,0,20,0,5,0
2,5,1,1905,42,5,11,0
1,37,1,3000,100,1,2,0
1,10,1,6325,100,2,6,1
1,32,1,0,49,0,9,0
1,34,1,4000,13,0,3,0
1,39,1,7348,100,25,9,0
1,35,1,3814,4,13,10,0
1,35,1,11903,30,1,15,0
1,10,1,5000,6,5,4,0
1,10,1,0,18,10,5,0
2,44,1,7495,100,0,20,1
2,22,1,0,13,57,7,0
2,16,1,4000,44,0,3,0
1,43,1,4840,23,0,9,0
2,23,1,0,20,13,2,0
2,11,1,4504,33,4,19,0
1,5,1,6000,100,0,5,0
1,29,1,7716,52,3,9,0
1,10,1,0,76,10,3,0
1,6,1,11487,9,16,17,0
1,46,1,4024,18,24,7,0
1,32,1,9022,53,0,11,0
1,5,1,0,100,8,4,0
1,5,1,13750,9,0,38,1
1,44,1,0,19,0,8,0
1,34,1,3564,98,0,4,0
1,20,1,0,100,8,12,0
2,33,1,5115,58,0,6,0
1,32,2,0,24,4,2,0
2,26,1,0,100,0,7,0
2,7,1,0,23,3,3,0
1,44,1,8000,25,5,7,0
1,5,1,4000,67,0,3,0
2,32,1,0,33,17,3,0
1,5,1,0,16,0,16,0
1,19,1,0,19,0,10,0
1,5,1,0,5,14,14,0
2,5,2,0,58,0,4,0
1,11,1,4344,29,0,11,0
1,39,1,0,5,0,8,0
2,23,1,3000,38,0,2,0
1,46,1,4930,8,36,8,0
2,32,1,0,18,0,12,0
2,36,1,712,13,16,15,0
1,18,1,6601,26,48,9,0
1,36,1,4000,8,0,3,0
2,35,1,2776,8,4,4,0
1,11,1,6477,8,0,8,0
2,26,1,3676,5,0,4,0
1,18,1,4000,11,0,3,0
1,34,1,4566,5,15,4,0
1,10,1,11178,4,0,26,0
2,11,1,9382,5,8,13,0
1,43,1,3101,72,0,8,0
2,22,1,597,7,0,10,0
2,11,1,4000,57,9,3,0
1,37,1,2448,22,0,16,0
2,44,1,5000,48,2,4,0
1,10,1,5000,33,0,4,0
1,11,1,5000,6,0,4,0
1,41,1,620,9,0,9,0
1,5,1,0,11,0,4,0
1,26,1,0,20,0,5,0
1,10,2,2898,21,6,9,0
1,26,1,7094,77,0,10,0
1,36,1,0,13,0,3,0
1,45,1,4000,11,35,3,0
2,44,1,0,25,6,35,0
1,10,1,0,26,0,13,0
2,35,1,0,11,0,2,0
1,44,1,8874,6,0,21,0
1,31,1,6000,37,9,5,0
2,32,1,9634,15,15,20,0
1,16,1,1859,11,11,29,0
1,38,1,6468,100,0,18,0
2,19,1,5331,3,0,9,0
1,38,1,1696,1,8,21,0
2,46,1,2474,48,0,2,0
1,36,1,636,10,0,2,0
1,44,1,914,27,0,1,0
2,33,1,0,26,4,10,0
1,39,1,6348,12,9,6,0
2,39,1,0,17,0,24,0
2,5,1,0,100,0,3,0
1,46,1,7000,13,43,6,0
2,13,1,3581,17,6,4,0
1,46,1,11000,41,11,10,0
2,19,1,4000,15,7,3,0
1,18,1,2917,14,0,2,0
1,35,1,4000,7,0,3,0
1,44,1,6000,31,0,5,0
1,5,1,4409,3,0,10,0
2,44,1,1087,11,1,7,0
1,25,1,1690,29,3,2,0
2,18,1,11725,100,0,18,1
2,21,1,0,78,0,5,0
2,35,1,0,13,0,9,0
1,24,1,4000,40,0,3,0
1,38,2,5000,68,0,4,0
2,45,1,16000,7,4,15,0
2,35,1,1893,14,0,63,0
1,5,1,6380,75,0,12,0
1,16,1,0,35,0,2,0
1,6,1,0,12,0,15,0
1,5,1,4000,20,8,3,0
1,44,1,0,100,0,28,0
1,5,1,11494,10,1,15,0
2,10,1,13333,96,0,32,1
1,5,1,637,55,3,2,0
1,10,1,0,7,0,2,0
1,29,1,179,34,13,5,0
2,6,1,0,28,7,3,0
2,10,1,0,15,0,13,0
1,36,1,23087,22,0,27,1
1,49,1,7000,46,0,6,0
2,39,1,0,4,0,10,0
1,10,1,6000,21,0,5,0
1,6,1,4000,100,0,3,0
1,39,1,13000,12,0,12,0
1,10,1,6000,100,5,5,1
1,5,1,11572,49,0,30,1
2,44,1,0,56,0,24,0
2,25,1,0,11,2,13,0
2,5,1,8307,14,0,9,0
2,39,1,6969,8,15,23,0
1,49,1,0,5,0,26,0
1,20,1,7000,42,0,6,0
1,6,1,0,1,0,6,0
1,25,1,0,26,7,13,0
2,5,1,7000,7,0,6,0
1,44,1,0,24,1,4,0
1,35,1,5000,11,0,4,0
1,44,1,4000,23,32,3,0
2,29,1,5200,11,0,7,0
1,11,1,7000,48,6,6,0
1,41,1,6520,2,0,6,0
1,5,1,5928,37,1,5,0
1,6,1,2623,10,0,2,0
1,29,1,6000,37,0,5,0
1,18,1,0,8,4,35,0
2,44,1,6000,19,3,5,0
1,7,1,9491,22,0,15,0
2,42,1,871,11,6,20,0
1,41,1,2848,21,9,9,0
2,21,1,9338,4,8,10,0
1,4,1,5066,9,1,6,0
1,29,1,5000,7,0,4,0
1,48,1,0,100,5,5,0
2,44,1,0,15,0,13,0
1,39,1,1855,23,1,18,0
1,21,1,5000,20,24,4,0
1,49,1,8283,52,21,14,0
1,18,1,8000,13,60,7,0
1,10,1,4164,7,0,8,0
2,7,1,2585,21,0,5,0
1,10,1,12000,2,0,11,0
1,19,1,0,21,0,21,0
1,4,1,12507,94,24,15,1
1,49,1,7818,19,0,10,0
2,45,1,5000,12,0,4,0
1,18,1,8000,9,60,7,0
1,5,1,0,13,13,3,0
1,15,1,0,62,10,5,0
1,35,1,5000,100,6,4,0
1,5,1,9000,100,5,8,0
2,44,1,4000,23,0,3,0
2,15,1,5000,4,1,4,0
1,5,1,3000,18,0,2,0
1,6,1,3611,15,0,6,0
1,45,1,0,4,0,9,0
1,23,1,11897,22,9,27,0
1,26,1,0,21,2,27,0
1,46,1,8524,20,0,19,0
1,5,1,3101,4,2,6,0
1,11,1,10000,56,0,9,0
1,5,1,2000,56,0,1,0
2,10,1,4000,37,0,3,0
1,24,1,5000,9,0,4,0
1,24,1,6000,3,4,5,0
2,16,1,6000,1,25,5,0
1,35,1,5000,17,0,4,0
1,46,1,3000,57,2,2,0
1,5,1,10000,27,0,9,0
2,32,1,0,9,20,11,0
2,11,1,12000,12,4,11,0
2,25,1,4000,34,0,3,0
2,21,1,3000,51,0,2,0
1,5,1,2420,8,1,8,0
1,9,1,9863,43,1,32,0
2,5,1,0,18,5,3,0
1,26,1,3465,11,0,22,0
2,32,1,13401,4,12,13,0
2,5,1,1729,6,0,9,0
2,36,1,0,16,0,36,0
1,3,1,795,47,3,11,0
2,5,1,0,7,0,22,0
1,35,1,3000,98,4,2,0
1,49,1,2279,6,13,9,0
2,44,1,20000,7,19,19,1
1,34,1,4000,19,3,3,0
1,41,1,2723,1,6,14,0
1,44,1,5202,8,0,5,0
1,3,1,0,14,0,4,0
2,46,1,4000,5,1,3,0
1,23,1,3019,33,0,12,0
1,49,1,6000,3,0,5,0
1,5,1,0,27,0,64,1
2,5,1,7000,11,0,6,0
1,44,1,3923,3,0,5,0
1,32,1,10909,26,59,18,0
1,25,1,0,66,0,5,0
2,48,1,1235,6,27,49,1
2,39,1,2261,31,0,2,0
1,35,1,2949,23,0,13,0
1,35,1,47,16,0,3,0
2,35,1,5000,6,35,4,0
1,24,1,13845,100,2,17,1
1,23,1,0,12,4,46,0
2,16,1,0,6,2,17,0
1,44,1,4384,5,0,17,0
1,49,1,11493,20,0,11,0
2,10,1,0,6,0,8,0
2,43,1,4000,20,0,3,0
2,27,1,105,22,1,3,0
1,35,1,4000,3,0,3,0
2,23,1,2418,34,0,8,0
1,21,1,2881,54,8,4,0
1,23,1,15187,100,0,32,1
1,10,1,9599,18,0,16,0
2,15,1,0,100,2,26,0
1,35,1,4000,6,0,3,0
2,13,1,10023,6,0,22,0
1,29,1,0,58,0,2,0
1,11,1,0,12,0,2,0
2,9,1,0,43,0,6,0
2,39,1,2000,19,0,1,0
1,3,1,12000,5,9,11,0
1,15,1,0,34,25,4,0
1,5,1,1856,34,0,3,0
1,44,1,4000,6,0,3,0
1,15,1,12688,25,0,18,1
2,35,1,0,4,5,15,0
1,10,1,12121,33,8,21,1
2,5,1,0,73,0,5,0
1,40,1,10776,10,0,10,0
1,24,1,8000,45,0,7,0
2,5,1,877,29,0,2,0
1,23,1,3000,25,0,2,0
2,5,1,7000,6,0,6,0
2,18,1,7028,21,2,8,0
1,39,1,0,100,0,11,0
2,32,1,496,8,0,5,0
2,36,1,0,4,1,7,0
1,51,1,4000,4,0,3,0
2,46,1,6179,2,6,7,0
2,49,1,3226,68,0,4,0
2,11,1,6000,8,0,5,0
1,39,1,10849,5,27,10,0
2,23,1,8853,83,5,11,1
1,43,1,7000,16,8,6,0
1,5,1,3035,4,0,3,0
2,5,1,639,19,0,3,0
1,5,1,3000,25,2,2,0
2,15,1,3000,7,0,2,0
1,44,1,0,8,1,8,0
1,35,1,0,30,0,8,0
1,43,1,10075,5,3,10,0
1,24,1,0,55,0,5,0
1,26,1,4000,33,2,3,0
1,2,1,6000,25,0,5,0
1,49,1,0,15,0,19,0
2,36,1,0,100,3,9,0
1,44,1,167,9,0,16,0
1,18,1,5304,2,20,9,0
2,35,1,7000,48,13,6,0
1,18,1,3000,100,0,2,0
1,5,1,0,82,0,3,0
1,23,1,0,33,1,2,0
1,5,1,5000,13,1,4,0
1,13,1,2931,18,2,9,0
1,3,1,0,21,6,7,0
2,39,1,163,8,0,8,0
2,5,1,563,11,0,17,0
2,45,1,0,6,37,5,0
1,32,1,7000,16,6,6,0
2,48,1,0,10,22,14,0
1,5,1,810,7,0,8,0
2,40,1,0,52,2,5,0
1,21,1,4000,4,0,3,0
2,5,1,0,5,4,21,0
1,11,1,7000,18,0,6,0
1,29,1,3000,5,0,2,0
2,36,1,0,13,0,5,0
2,11,1,1347,100,5,6,0
2,20,1,12000,5,15,11,1
1,39,1,8000,58,0,7,0
2,35,1,7000,21,6,6,0
1,5,1,2888,55,11,6,0
1,22,1,5759,2,0,10,0
2,29,1,6000,8,0,5,0
1,22,1,0,97,1,5,0
1,36,1,4557,29,1,4,0
1,12,1,3000,5,1,2,0
1,23,1,0,16,1,5,0
1,16,1,0,41,2,24,0
2,32,1,10315,3,7,16,0
1,44,1,0,15,0,3,0
1,5,1,0,27,54,2,0
1,38,1,0,12,0,2,0
1,44,1,5000,18,0,4,0
2,36,1,8202,43,1,9,0
2,48,1,4000,6,0,3,0
1,2,1,5000,9,0,4,0
1,10,1,0,18,0,16,0
1,44,1,2000,8,0,1,0
2,28,1,4000,39,13,3,0
2,44,1,651,24,0,2,0
2,32,1,5968,9,0,13,0
1,10,1,6000,2,1,5,0
2,41,1,3452,7,0,68,0
1,32,1,7468,29,0,42,0
2,38,1,3000,10,0,2,0
1,24,1,6000,10,0,5,0
1,6,1,3871,5,0,7,0
1,35,1,7598,28,60,7,0
1,44,1,4000,29,0,3,0
1,5,1,3000,11,7,2,0
2,32,1,6000,7,0,5,0
1,48,1,0,10,0,2,0
1,46,1,4000,22,0,3,0
1,44,1,2096,19,0,10,0
1,46,1,3058,64,0,21,0
1,5,1,8914,55,1,14,0
1,5,1,4000,1,3,3,0
2,10,1,4000,44,0,3,0
2,44,1,7000,5,0,6,0
1,10,1,7223,8,0,7,0
2,39,2,5474,28,0,7,0
2,11,1,0,14,0,4,0
1,41,1,0,27,0,4,0
1,25,1,5000,5,5,4,0
1,2,1,3269,17,25,24,0
2,15,1,0,40,0,2,0
2,41,1,4000,15,0,3,0
1,23,1,12018,25,1,12,0
1,16,1,0,28,8,5,0
2,5,1,0,13,5,2,0
2,35,1,2658,53,4,4,0
1,11,1,13375,35,0,22,0
1,48,1,5816,40,27,28,0
1,4,1,0,16,4,3,0
1,35,1,12000,37,0,11,0
2,5,1,12000,20,0,11,0
1,5,1,4316,32,0,4,0
1,50,1,0,4,0,7,0
1,11,1,4000,19,0,3,0
1,6,1,12568,49,32,15,1
2,5,1,3000,12,0,2,0
2,5,1,2670,5,0,5,0
2,46,1,2183,9,0,22,0
1,35,1,5000,100,51,4,0
2,7,1,0,29,2,10,0
1,39,1,2327,11,9,3,0
2,17,1,3120,16,0,7,0
2,44,1,0,13,32,13,0
1,6,1,4000,40,0,3,0
2,19,1,3379,4,0,3,0
1,5,1,3742,26,0,16,0
2,25,1,5802,45,0,11,0
1,48,1,13288,45,2,13,1
1,24,1,7016,21,0,20,0
2,38,2,0,28,0,17,0
2,43,1,3000,22,0,2,0
2,22,1,6301,100,0,6,0
1,10,1,0,17,3,12,0
1,11,1,0,28,10,2,0
2,46,1,792,19,11,5,0
2,39,1,11000,27,8,10,1
1,36,1,4000,24,0,3,0
2,4,1,4000,43,6,3,0
2,35,1,508,11,2,2,0
1,23,1,2516,7,32,11,0
1,19,1,0,26,8,4,0
1,29,1,1238,8,0,5,0
2,35,1,0,100,1,7,0
1,13,1,3000,8,0,2,0
1,24,1,0,21,0,9,0
1,32,1,6000,10,0,5,0
2,21,1,4000,13,0,3,0
1,37,1,37,21,30,5,0
2,24,1,2000,19,6,1,0
1,7,1,703,12,10,2,0
1,48,1,0,10,3,3,0
1,19,1,12562,2,0,23,0
1,46,1,0,100,8,5,0
1,36,1,13825,8,8,14,0
2,44,1,0,31,7,13,0
1,36,1,5892,10,2,6,0
2,41,1,5000,26,2,4,0
2,43,1,8000,27,0,7,0
1,25,1,8322,1,0,9,0
1,46,1,10277,47,0,21,0
1,44,1,7000,65,0,6,0
2,29,1,14928,8,0,18,0
1,5,2,548,6,3,15,0
1,35,1,5000,9,0,4,0
1,32,1,0,72,0,20,0
1,39,1,0,26,1,4,0
1,15,1,6000,22,2,5,0
2,35,1,0,20,0,14,0
1,38,1,1447,69,0,7,0
2,6,1,6576,5,0,8,0
1,19,1,5735,6,26,21,0
1,4,1,0,32,0,7,0
1,29,1,132,40,0,4,0
1,4,1,2464,18,0,3,0
1,5,1,92,21,8,22,0
1,37,1,7000,7,3,6,0
1,44,1,8000,21,58,7,1
1,15,1,5000,10,0,4,0
2,15,1,3517,14,24,5,0
2,17,1,3000,14,20,2,0
1,35,1,3250,27,0,7,0
2,48,1,0,49,12,4,0
2,48,1,0,8,0,2,0
1,5,1,10000,14,0,9,0
1,7,1,8948,15,0,42,0
1,10,1,3000,15,2,2,0
1,15,1,0,25,1,4,0
2,39,1,0,9,2,3,0
2,36,1,5449,7,3,6,0
2,25,1,4000,4,1,3,0
1,5,2,0,15,19,8,0
1,10,1,5000,48,0,4,0
1,25,1,1703,20,0,7,0
1,2,1,2558,60,0,14,0
2,10,1,0,27,0,2,0
1,6,1,4000,26,1,3,0
2,16,1,3398,39,0,5,0
1,44,1,3000,31,0,2,0
1,48,1,0,9,2,18,0
1,10,1,6000,32,0,5,0
1,5,1,11320,60,0,12,0
1,44,1,2584,15,16,6,0
2,10,1,7317,10,2,10,0
1,5,1,7185,7,7,17,0
1,5,1,8000,7,0,7,0
1,20,1,0,10,3,2,0
2,10,1,5000,82,0,4,0
1,35,1,0,11,0,8,0
1,39,1,0,48,7,5,0
1,41,1,1733,6,0,5,0
1,10,1,0,9,5,4,0
1,5,1,9021,99,0,11,0
1,39,1,965,12,0,4,0
1,5,1,0,48,0,5,0
2,44,1,385,18,0,3,0
1,16,1,0,7,0,2,0
2,36,1,3000,35,0,2,0
1,44,1,5856,11,8,21,0
1,6,1,4000,25,32,3,0
2,5,1,6000,6,0,5,0
2,20,1,0,2,5,17,0
1,8,1,2571,16,0,12,0
1,29,1,5000,7,17,4,0
1,41,1,0,19,8,13,0
2,15,1,4014,29,0,9,0
1,5,1,0,46,0,5,0
1,35,1,3000,15,8,2,0
2,15,1,3000,20,14,2,0
1,4,1,1824,19,0,17,0
1,5,1,0,65,0,4,0
2,36,1,6000,55,0,5,0
1,11,1,10663,53,0,30,1
1,39,1,2925,100,3,3,0
1,49,1,4000,52,11,3,0
1,5,1,0,100,0,15,0
1,5,2,1227,100,0,25,0
1,44,1,0,5,0,5,0
2,2,1,0,46,0,12,0
2,35,1,5827,11,3,7,0
2,14,1,0,12,0,28,0
2,48,1,0,33,0,13,0
1,48,1,3400,18,0,4,0
1,6,1,0,13,14,10,0
2,49,1,8016,30,0,10,0
1,49,1,0,16,0,4,0
2,16,1,5000,44,28,4,0
1,44,1,3000,20,9,2,0
2,25,1,6470,13,0,7,0
1,44,1,0,26,1,3,0
1,44,1,0,91,0,3,0
2,18,1,7000,36,0,6,0
1,4,1,1270,32,0,22,0
1,44,1,6530,21,7,17,0
2,32,1,929,47,0,9,0
1,19,1,5000,30,0,4,0
2,10,1,3000,8,2,2,0
1,19,1,3886,8,3,8,0
1,13,1,0,36,0,10,0
1,11,1,5484,3,3,7,0
1,48,1,5000,11,0,4,0
1,35,1,2344,4,0,2,0
2,45,1,0,39,0,7,0
1,5,1,0,18,0,15,0
1,5,1,4983,23,2,6,0
1,35,1,4216,31,0,5,0
1,43,1,0,32,0,11,0
2,10,1,5000,18,0,4,0
2,28,1,123,42,0,2,0
2,10,1,2587,100,10,4,0
1,44,1,3000,100,0,2,0
1,35,1,0,5,0,2,0
1,15,1,2650,36,13,4,0
1,6,1,15431,20,15,16,0
2,25,1,2810,12,0,15,0
2,44,1,0,15,0,6,0
1,5,1,5013,28,11,16,0
2,36,1,4000,3,0,3,0
2,10,1,3000,4,5,2,0
2,46,1,4000,50,11,3,0
1,10,2,4000,29,0,3,0
1,44,1,3452,15,3,11,0
2,21,1,3596,11,8,15,0
2,5,1,3033,73,0,7,0
1,20,1,497,49,0,6,0
1,33,1,0,61,0,5,0
1,5,1,0,18,2,12,0
2,18,1,0,36,0,36,0
1,22,1,3000,64,6,2,0
1,43,1,4000,11,0,3,0
2,41,2,12693,18,0,26,1
2,44,1,7412,4,7,18,0
2,44,1,3000,32,0,2,0
2,13,1,3254,15,6,7,0
2,2,1,2041,18,4,28,0
2,45,1,11000,36,0,10,0
1,35,1,3000,10,0,2,0
1,46,1,0,2,0,12,0
1,48,1,2230,22,7,4,0
1,44,1,703,22,0,8,0
1,46,1,3414,63,1,5,0
2,20,1,6000,21,4,5,0
2,3,1,6036,39,0,23,0
1,46,1,7080,17,4,35,0
2,44,1,5000,8,3,4,0
1,33,1,3942,10,2,18,0
2,5,1,0,58,0,4,0
1,20,1,0,20,11,25,0
1,2,1,0,76,4,6,0
1,29,1,4000,31,0,3,0
1,41,1,10679,32,2,13,0
1,44,1,6445,2,0,15,0
2,5,1,0,18,0,8,0
1,43,1,0,44,4,7,0
2,10,1,0,7,0,11,0
2,43,1,0,18,0,4,0
1,15,1,5000,33,0,4,0
2,42,1,7116,59,1,16,0
2,26,1,15474,2,1,30,1
1,35,1,14519,48,5,33,1
2,44,1,0,14,0,2,0
2,4,1,5000,34,0,4,0
2,5,1,3000,34,0,2,0
2,5,1,979,7,13,14,0
1,25,1,0,27,0,3,0
1,36,1,2084,32,0,3,0
1,15,1,0,9,6,14,0
1,11,1,0,2,0,47,0
2,3,1,0,20,0,1,0
1,5,1,12000,11,6,11,0
2,5,1,2000,29,0,1,0
1,15,1,0,4,0,3,0
1,5,1,11000,21,5,10,0
1,44,1,5048,8,3,10,0
1,40,1,5000,18,7,4,0
2,17,1,4000,34,9,3,0
2,19,1,4000,33,9,3,0
1,10,1,15143,29,3,16,1
1,5,1,2001,8,0,11,0
1,32,1,3000,20,33,2,0
2,36,1,5177,100,0,6,0
1,35,1,8000,12,3,7,0
2,43,1,492,30,9,3,0
1,36,1,0,7,0,62,0
1,23,1,4189,59,1,11,0
1,28,1,5000,100,0,4,1
2,36,1,0,39,0,5,0
1,35,1,0,34,0,19,0
1,32,1,3000,39,2,2,0
2,44,1,0,18,0,49,0
