No,JZI,Airlines,Online,Basic Plan,42,PHILIPPINES,37,12.95,38
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,MYANMAR,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,22,THAILAND,37,0,36
No,JZI,Airlines,Online,Basic Plan,10,CAMBODIA,18,6.3,41
No,EPX,Travel Agency,Online,Cancellation Plan,3,"KOREA, REPUBLIC OF",49,0,21
No,EPX,Travel Agency,Online,Cancellation Plan,74,HONG KONG,19,0,22
No,C2B,Airlines,Online,Annual Silver Plan,393,SINGAPORE,252.85,63.21,30
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,19,CHINA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,INDONESIA,30,0,45
No,JWT,Airlines,Online,Value Plan,6,INDIA,62,24.8,99
No,RAB,Airlines,Online,Value Plan,3,BRUNEI DARUSSALAM,15,6,33
No,EPX,Travel Agency,Online,Cancellation Plan,4,CAMBODIA,23,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,38,AUSTRALIA,-89.1,53.46,44
No,JWT,Airlines,Online,Value Plan,80,INDIA,60,24,99
No,EPX,Travel Agency,Online,Cancellation Plan,19,CHINA,22,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,16,THAILAND,80,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,30,LAO PEOPLE'S DEMOCRATIC REPUBLIC,19,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,69,UNITED KINGDOM,90,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,11,0,26
No,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10,0,36
No,JZI,Airlines,Online,Basic Plan,53,PHILIPPINES,37,12.95,32
No,EPX,Travel Agency,Online,Cancellation Plan,1,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,26,SINGAPORE,10,0,36
No,C2B,Airlines,Online,Annual Silver Plan,398,SINGAPORE,259.2,64.8,72
No,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,16,4,28
No,EPX,Travel Agency,Online,Cancellation Plan,29,SRI LANKA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,13,SINGAPORE,10,0,55
No,EPX,Travel Agency,Online,Cancellation Plan,56,CHINA,24,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,SINGAPORE,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,19,CHINA,44,0,36
Yes,C2B,Airlines,Online,Silver Plan,112,SINGAPORE,72,18,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,200,HONG KONG,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,10,0,47
No,SSI,Airlines,Online,Ticket Protector,40,SINGAPORE,7.21,2.02,48
No,CSR,Travel Agency,Offline,Comprehensive Plan,148,SPAIN,153,50.49,58
No,C2B,Airlines,Online,Bronze Plan,54,SINGAPORE,13.5,3.38,26
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,UNITED KINGDOM,29.7,17.82,32
No,C2B,Airlines,Online,Silver Plan,21,SINGAPORE,70.85,17.71,43
No,JZI,Airlines,Online,Basic Plan,79,PHILIPPINES,37,12.95,39
No,SSI,Airlines,Online,Ticket Protector,60,SINGAPORE,7.84,2.2,48
No,EPX,Travel Agency,Online,Cancellation Plan,14,INDONESIA,10,0,37
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,60,JAPAN,31,0,22
No,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,57.85,14.46,32
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,MALAYSIA,20,0,52
No,SSI,Airlines,Online,Ticket Protector,138,SINGAPORE,10.04,2.81,48
No,JWT,Airlines,Online,Value Plan,10,INDIA,31,12.4,99
No,EPX,Travel Agency,Online,Cancellation Plan,47,CAMBODIA,35,0,66
No,EPX,Travel Agency,Online,Cancellation Plan,15,PHILIPPINES,13,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,THAILAND,38,0,38
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,MALAYSIA,20,0,28
No,EPX,Travel Agency,Online,Cancellation Plan,48,CHINA,56,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,INDIA,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,39.6,23.76,58
No,EPX,Travel Agency,Online,Cancellation Plan,12,UNITED ARAB EMIRATES,28,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,34,0,37
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,CHINA,32,0,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,AUSTRALIA,0,59.4,31
No,JWT,Airlines,Online,Value Plan,257,INDIA,50,20,99
No,EPX,Travel Agency,Online,Cancellation Plan,23,CROATIA,47,0,36
No,JZI,Airlines,Online,Basic Plan,10,INDONESIA,22,7.7,47
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,101,0,36
No,JZI,Airlines,Online,Basic Plan,2,CHINA,22,7.7,36
No,EPX,Travel Agency,Online,Cancellation Plan,105,GERMANY,73,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,UNITED STATES,39.6,23.76,55
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,NEW ZEALAND,108.9,65.34,31
No,EPX,Travel Agency,Online,Cancellation Plan,36,THAILAND,21,0,24
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRALIA,69.3,41.58,45
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,CANADA,39.6,23.76,57
No,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,16,4,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,56,INDONESIA,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,GERMANY,49.5,29.7,51
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,THAILAND,21,0,36
No,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,22.5,5.63,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,THAILAND,39.6,23.76,38
No,EPX,Travel Agency,Online,Cancellation Plan,17,UNITED STATES,80,0,51
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,193,SINGAPORE,61,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,13,THAILAND,16,0,36
No,LWC,Travel Agency,Online,Annual Travel Protect Gold,404,CHINA,204.6,132.99,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,226,UNITED STATES,112,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,28,SWITZERLAND,14,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,159,AUSTRALIA,56,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,17,0,36
No,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16,4,25
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,INDONESIA,52,0,41
No,JZI,Airlines,Online,Basic Plan,164,CHINA,40,14,33
No,EPX,Travel Agency,Online,Cancellation Plan,43,SAUDI ARABIA,38,0,35
No,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,57
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,UNITED KINGDOM,0,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,73,0,24
No,JZI,Airlines,Online,Basic Plan,131,MALAYSIA,33,11.55,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,NEW ZEALAND,19.8,11.88,33
No,CWT,Travel Agency,Offline,Rental Vehicle Excess Insurance,9,MALAYSIA,59.4,35.64,99
No,EPX,Travel Agency,Online,Cancellation Plan,19,HONG KONG,34,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,"TAIWAN, PROVINCE OF CHINA",52,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,CHINA,33,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,65,VIET NAM,33,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,92,JAPAN,112,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,54,THAILAND,14,0,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,THAILAND,49.5,29.7,31
No,EPX,Travel Agency,Online,Cancellation Plan,9,SINGAPORE,23,0,36
No,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,60,15,23
No,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,37.5,9.38,25
No,EPX,Travel Agency,Online,Cancellation Plan,40,UNITED STATES,20,0,47
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,HONG KONG,58,0,36
No,JZI,Airlines,Online,Basic Plan,22,THAILAND,22,7.7,45
No,EPX,Travel Agency,Online,Cancellation Plan,143,"KOREA, REPUBLIC OF",35,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,86,JAPAN,31,0,22
No,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,13.5,3.38,25
No,EPX,Travel Agency,Online,Cancellation Plan,32,INDIA,10,0,51
No,EPX,Travel Agency,Online,Cancellation Plan,15,"TAIWAN, PROVINCE OF CHINA",76,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,"KOREA, REPUBLIC OF",69.3,41.58,48
No,EPX,Travel Agency,Online,Cancellation Plan,28,MYANMAR,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,14,CHINA,22,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,CHINA,29,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,MALAYSIA,20,0,36
No,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,20,5,70
No,EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,10,0,58
No,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,16,4,30
No,EPX,Travel Agency,Online,Cancellation Plan,48,JAPAN,27,0,69
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,139,"TAIWAN, PROVINCE OF CHINA",20,0,27
No,C2B,Airlines,Online,Silver Plan,61,SINGAPORE,63.5,15.88,26
No,JZI,Airlines,Online,Basic Plan,9,MALAYSIA,18,6.3,67
No,JZI,Airlines,Online,Value Plan,12,CHINA,0,15.75,39
No,EPX,Travel Agency,Online,Cancellation Plan,40,MYANMAR,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,11,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,10,0,36
No,RAB,Airlines,Online,Value Plan,6,BRUNEI DARUSSALAM,0,6,28
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,INDONESIA,21,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,15,PHILIPPINES,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,SWEDEN,75,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,AUSTRALIA,148.5,89.1,35
No,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,5,MALAYSIA,25,16.25,44
No,JZI,Airlines,Online,Basic Plan,150,AUSTRALIA,35,12.25,58
No,EPX,Travel Agency,Online,Cancellation Plan,48,AUSTRALIA,27,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,28,INDONESIA,21,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20,0,38
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,57,THAILAND,20,0,37
No,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,29,7.25,64
No,EPX,Travel Agency,Online,Cancellation Plan,72,SINGAPORE,34,0,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,AUSTRALIA,69.3,41.58,69
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,1,THAILAND,9.9,5.94,31
No,EPX,Travel Agency,Online,Cancellation Plan,15,MYANMAR,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,MALAYSIA,59.4,35.64,27
No,EPX,Travel Agency,Online,Cancellation Plan,212,INDONESIA,34,0,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CROATIA,112,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,28,MALAYSIA,20,0,36
No,JZI,Airlines,Online,Basic Plan,9,INDONESIA,22,7.7,51
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,76,UNITED KINGDOM,9.9,5.94,45
No,EPX,Travel Agency,Online,Cancellation Plan,25,"TAIWAN, PROVINCE OF CHINA",28,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,29.7,17.82,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,SINGAPORE,34,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,89,CHINA,11,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,FINLAND,47,0,36
No,JZI,Airlines,Online,Basic Plan,4,CHINA,22,7.7,45
No,JZI,Airlines,Online,Basic Plan,16,CHINA,26,9.1,44
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,79,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,110,SINGAPORE,20,0,35
No,C2B,Airlines,Online,Silver Plan,82,SINGAPORE,164.5,41.13,22
No,SSI,Airlines,Online,Ticket Protector,51,SINGAPORE,2.12,0.59,48
No,JZI,Airlines,Online,Basic Plan,5,VIET NAM,18,6.3,63
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,AUSTRALIA,99,59.4,53
No,EPX,Travel Agency,Online,Cancellation Plan,9,SINGAPORE,33,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,VIET NAM,10,0,36
No,JZI,Airlines,Online,Basic Plan,22,HONG KONG,22,7.7,77
No,JZI,Airlines,Online,Basic Plan,2,PHILIPPINES,18,6.3,44
No,C2B,Airlines,Online,Silver Plan,155,SINGAPORE,24.5,6.13,45
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,146,IRELAND,62,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,70,FRANCE,148.5,89.1,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,CHINA,37,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,66,UNITED STATES,80,0,54
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,56,ITALY,79.2,47.52,31
No,JZI,Airlines,Online,Basic Plan,37,THAILAND,22,7.7,35
No,EPX,Travel Agency,Online,Cancellation Plan,229,INDONESIA,16,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,3,MYANMAR,10,0,22
No,EPX,Travel Agency,Online,Cancellation Plan,24,INDIA,39,0,36
No,JZI,Airlines,Online,Basic Plan,12,PHILIPPINES,18,6.3,34
No,EPX,Travel Agency,Online,Cancellation Plan,14,UNITED KINGDOM,21,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,MALAYSIA,9.9,5.94,50
No,EPX,Travel Agency,Online,Cancellation Plan,38,GREECE,52,0,36
Yes,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,CHINA,43,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,UNITED STATES,53,0,21
No,JZI,Airlines,Online,Value Plan,16,JAPAN,45,15.75,29
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,93,INDONESIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,58,UNITED STATES,40,0,44
No,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,0,63.21,43
No,JZI,Airlines,Online,Basic Plan,39,MALAYSIA,18,6.3,18
No,EPX,Travel Agency,Online,Cancellation Plan,27,MAURITIUS,63,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRALIA,39.6,23.76,48
No,JZI,Airlines,Online,Basic Plan,8,MALAYSIA,18,6.3,72
No,C2B,Airlines,Online,Annual Silver Plan,431,SINGAPORE,-252.85,63.21,66
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,THAILAND,32,0,28
No,SSI,Airlines,Online,Ticket Protector,17,SINGAPORE,1.03,0.29,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,63,JAPAN,50,0,36
No,CBH,Travel Agency,Offline,Comprehensive Plan,5,MALAYSIA,29,9.57,71
No,SSI,Airlines,Online,Ticket Protector,126,SINGAPORE,3.39,0.95,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,MALAYSIA,20,0,64
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,120,INDIA,112,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,91,SINGAPORE,47,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,20,INDIA,17,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,13,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,"TAIWAN, PROVINCE OF CHINA",112,0,50
No,EPX,Travel Agency,Online,Cancellation Plan,56,UNITED STATES,60,0,31
No,EPX,Travel Agency,Online,Cancellation Plan,30,HONG KONG,16,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,PHILIPPINES,37,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,7,INDONESIA,10,0,35
No,RAB,Airlines,Online,Value Plan,8,BRUNEI DARUSSALAM,15,6,54
No,EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,32,ISRAEL,112,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,UNITED KINGDOM,29.7,17.82,50
No,EPX,Travel Agency,Online,Cancellation Plan,29,CHINA,35,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,MALAYSIA,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,1,UNITED ARAB EMIRATES,9.9,5.94,31
No,EPX,Travel Agency,Online,Cancellation Plan,15,INDIA,23,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,SINGAPORE,25,0,29
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,53,UNITED STATES,99,59.4,53
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,HONG KONG,20,0,29
No,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,23.5,5.88,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,2,MALAYSIA,20,0,36
Yes,KML,Travel Agency,Online,Value Plan,18,INDONESIA,28,10.64,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,JAPAN,79.2,47.52,28
No,JZI,Airlines,Online,Basic Plan,4,CHINA,22,7.7,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,NORWAY,-49.5,29.7,52
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,UNITED ARAB EMIRATES,68,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,158,SINGAPORE,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,SWITZERLAND,79.2,47.52,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,THAILAND,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,287,JAPAN,44,0,36
No,C2B,Airlines,Online,Bronze Plan,23,SINGAPORE,23.5,5.88,29
No,JWT,Airlines,Online,Value Plan,15,INDIA,39,15.6,99
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,SOUTH AFRICA,89.1,53.46,47
No,SSI,Airlines,Offline,Ticket Protector,1,SINGAPORE,0,0.02,99
No,JZI,Airlines,Online,Basic Plan,36,HONG KONG,26,9.1,45
No,C2B,Airlines,Online,Silver Plan,42,SINGAPORE,116.5,29.13,21
No,JZI,Airlines,Online,Basic Plan,19,THAILAND,22,7.7,59
No,JZI,Airlines,Online,Basic Plan,4,THAILAND,22,7.7,39
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,PHILIPPINES,29.7,17.82,26
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,HONG KONG,35,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,THAILAND,19.8,11.88,31
No,ART,Airlines,Online,24 Protect,4,PHILIPPINES,14.08,4.93,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,NETHERLANDS,148.5,89.1,50
No,JZI,Airlines,Online,Basic Plan,26,JAPAN,26,9.1,23
No,SSI,Airlines,Online,Ticket Protector,1,SINGAPORE,4.44,1.25,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,50,NETHERLANDS,80,0,36
No,JZI,Airlines,Online,Basic Plan,2,HONG KONG,22,7.7,41
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,PORTUGAL,79.2,47.52,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39,FRANCE,0,17.82,29
No,EPX,Travel Agency,Online,Cancellation Plan,5,INDONESIA,12,0,36
No,C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,23.5,5.88,36
No,EPX,Travel Agency,Online,Cancellation Plan,70,THAILAND,10,0,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,90,"KOREA, REPUBLIC OF",52,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,69.3,41.58,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,51,SINGAPORE,33,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,THAILAND,39,0,38
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,AUSTRALIA,59.4,35.64,35
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,17,MALAYSIA,37,0,36
No,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,62,15.5,34
No,JZI,Airlines,Online,Basic Plan,33,HONG KONG,40,14,41
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,PORTUGAL,-59.4,35.64,47
No,EPX,Travel Agency,Online,Cancellation Plan,2,CHINA,20,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,29.7,17.82,51
No,EPX,Travel Agency,Online,Cancellation Plan,12,THAILAND,10,0,20
No,EPX,Travel Agency,Online,Cancellation Plan,6,VIET NAM,22,0,36
No,RAB,Airlines,Online,Value Plan,3,BRUNEI DARUSSALAM,15,6,29
No,EPX,Travel Agency,Online,Cancellation Plan,24,SWEDEN,32,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,36,MYANMAR,14,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,131,SINGAPORE,0,17.82,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRALIA,0,35.64,44
No,JZI,Airlines,Online,Basic Plan,24,THAILAND,18,6.3,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,"KOREA, REPUBLIC OF",66,0,36
No,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,4,INDONESIA,25,16.25,31
No,C2B,Airlines,Online,Silver Plan,186,SINGAPORE,72,18,39
Yes,C2B,Airlines,Online,Annual Silver Plan,390,SINGAPORE,301,75.25,48
No,C2B,Airlines,Online,Gold Plan,176,SINGAPORE,-357.5,89.38,24
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,41,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,75,VIET NAM,10,0,30
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,32,SINGAPORE,30,0,29
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,"TANZANIA, UNITED REPUBLIC OF",112,0,36
No,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,252.85,63.21,26
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,MALAYSIA,23,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,52,"KOREA, REPUBLIC OF",70,0,36
No,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,12,NEW ZEALAND,33,21.45,36
No,EPX,Travel Agency,Online,Cancellation Plan,50,MALAYSIA,10,0,37
No,JZI,Airlines,Online,Basic Plan,3,THAILAND,18,6.3,38
No,EPX,Travel Agency,Online,Cancellation Plan,23,INDONESIA,10,0,25
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,THAILAND,29.7,17.82,31
No,EPX,Travel Agency,Online,Cancellation Plan,16,UNITED KINGDOM,13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,18,MYANMAR,10,0,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,AUSTRALIA,99,59.4,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,THAILAND,39.6,23.76,31
No,EPX,Travel Agency,Online,Cancellation Plan,17,THAILAND,18,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,15,CHINA,48,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,192,CANADA,80,0,37
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,IRELAND,76,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,HONG KONG,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,79.2,47.52,47
No,EPX,Travel Agency,Online,Cancellation Plan,86,POLAND,63,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,21,CHINA,19,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,11,0,30
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,38,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,6,BANGLADESH,12,0,36
No,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,16,4,44
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,15,UNITED STATES,25,0,31
No,JZI,Airlines,Online,Basic Plan,10,HONG KONG,22,7.7,31
No,SSI,Airlines,Online,Ticket Protector,54,SINGAPORE,5.8,1.63,48
No,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,53.5,13.38,30
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,SINGAPORE,20,0,51
No,EPX,Travel Agency,Online,Cancellation Plan,8,UNITED STATES,80,0,57
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,GERMANY,0,47.52,39
No,JZI,Airlines,Online,Basic Plan,69,HONG KONG,26,9.1,58
No,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,10,0,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,SWITZERLAND,112,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,21,CANADA,80,0,45
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,MALAYSIA,49.5,29.7,54
No,JZI,Airlines,Online,Basic Plan,20,THAILAND,22,7.7,56
No,ART,Airlines,Online,24 Protect,19,SINGAPORE,55.3,19.35,48
No,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,60,15,26
